onset	duration	sample	unit_id	description
14.806640625	0	30324	9	motor-unit-spike
14.80859375	0	30328	18	motor-unit-spike
14.81103515625	0	30333	21	motor-unit-spike
14.81396484375	0	30339	15	motor-unit-spike
14.82177734375	0	30355	14	motor-unit-spike
14.82275390625	0	30357	7	motor-unit-spike
14.8232421875	0	30358	0	motor-unit-spike
14.82421875	0	30360	22	motor-unit-spike
14.82763671875	0	30367	17	motor-unit-spike
14.82763671875	0	30367	3	motor-unit-spike
14.82861328125	0	30369	4	motor-unit-spike
14.8291015625	0	30370	19	motor-unit-spike
14.84033203125	0	30393	12	motor-unit-spike
14.8408203125	0	30394	20	motor-unit-spike
14.8427734375	0	30398	1	motor-unit-spike
14.8447265625	0	30402	23	motor-unit-spike
14.849609375	0	30412	10	motor-unit-spike
14.85009765625	0	30413	16	motor-unit-spike
14.8515625	0	30416	11	motor-unit-spike
14.8544921875	0	30422	2	motor-unit-spike
14.85546875	0	30424	6	motor-unit-spike
14.8564453125	0	30426	24	motor-unit-spike
14.86572265625	0	30445	5	motor-unit-spike
14.86572265625	0	30445	9	motor-unit-spike
14.86865234375	0	30451	14	motor-unit-spike
14.87548828125	0	30465	7	motor-unit-spike
14.87841796875	0	30471	18	motor-unit-spike
14.87939453125	0	30473	21	motor-unit-spike
14.8798828125	0	30474	17	motor-unit-spike
14.8798828125	0	30474	15	motor-unit-spike
14.88134765625	0	30477	0	motor-unit-spike
14.8837890625	0	30482	22	motor-unit-spike
14.884765625	0	30484	3	motor-unit-spike
14.88671875	0	30488	4	motor-unit-spike
14.89111328125	0	30497	23	motor-unit-spike
14.8935546875	0	30502	12	motor-unit-spike
14.89599609375	0	30507	19	motor-unit-spike
14.8974609375	0	30510	16	motor-unit-spike
14.89892578125	0	30513	1	motor-unit-spike
14.90283203125	0	30521	6	motor-unit-spike
14.90869140625	0	30533	20	motor-unit-spike
14.9091796875	0	30534	10	motor-unit-spike
14.91552734375	0	30547	24	motor-unit-spike
14.92236328125	0	30561	11	motor-unit-spike
14.92578125	0	30568	7	motor-unit-spike
14.92578125	0	30568	9	motor-unit-spike
14.92626953125	0	30569	14	motor-unit-spike
14.9267578125	0	30570	2	motor-unit-spike
14.93505859375	0	30587	17	motor-unit-spike
14.93701171875	0	30591	22	motor-unit-spike
14.93798828125	0	30593	23	motor-unit-spike
14.9384765625	0	30594	4	motor-unit-spike
14.93994140625	0	30597	21	motor-unit-spike
14.94140625	0	30600	0	motor-unit-spike
14.94140625	0	30600	18	motor-unit-spike
14.94140625	0	30600	3	motor-unit-spike
14.94287109375	0	30603	16	motor-unit-spike
14.94287109375	0	30603	15	motor-unit-spike
14.943359375	0	30604	5	motor-unit-spike
14.9453125	0	30608	1	motor-unit-spike
14.9482421875	0	30614	12	motor-unit-spike
14.955078125	0	30628	6	motor-unit-spike
14.95849609375	0	30635	10	motor-unit-spike
14.9658203125	0	30650	19	motor-unit-spike
14.9716796875	0	30662	9	motor-unit-spike
14.9775390625	0	30674	24	motor-unit-spike
14.97900390625	0	30677	7	motor-unit-spike
14.9794921875	0	30678	20	motor-unit-spike
14.97998046875	0	30679	14	motor-unit-spike
14.982421875	0	30684	11	motor-unit-spike
14.98828125	0	30696	17	motor-unit-spike
14.9921875	0	30704	23	motor-unit-spike
14.99560546875	0	30711	4	motor-unit-spike
14.99755859375	0	30715	16	motor-unit-spike
14.998046875	0	30716	2	motor-unit-spike
15.00048828125	0	30721	12	motor-unit-spike
15.001953125	0	30724	3	motor-unit-spike
15.00341796875	0	30727	1	motor-unit-spike
15.00341796875	0	30727	21	motor-unit-spike
15.00439453125	0	30729	6	motor-unit-spike
15.0048828125	0	30730	22	motor-unit-spike
15.00634765625	0	30733	18	motor-unit-spike
15.013671875	0	30748	15	motor-unit-spike
15.021484375	0	30764	0	motor-unit-spike
15.02490234375	0	30771	10	motor-unit-spike
15.02783203125	0	30777	14	motor-unit-spike
15.0302734375	0	30782	9	motor-unit-spike
15.033203125	0	30788	7	motor-unit-spike
15.0341796875	0	30790	5	motor-unit-spike
15.0341796875	0	30790	19	motor-unit-spike
15.037109375	0	30796	24	motor-unit-spike
15.0390625	0	30800	23	motor-unit-spike
15.04296875	0	30808	11	motor-unit-spike
15.04345703125	0	30809	17	motor-unit-spike
15.0458984375	0	30814	16	motor-unit-spike
15.0478515625	0	30818	20	motor-unit-spike
15.0498046875	0	30822	4	motor-unit-spike
15.0546875	0	30832	1	motor-unit-spike
15.056640625	0	30836	12	motor-unit-spike
15.05712890625	0	30837	6	motor-unit-spike
15.06103515625	0	30845	2	motor-unit-spike
15.06201171875	0	30847	3	motor-unit-spike
15.06298828125	0	30849	22	motor-unit-spike
15.0634765625	0	30850	21	motor-unit-spike
15.07275390625	0	30869	18	motor-unit-spike
15.0771484375	0	30878	10	motor-unit-spike
15.07763671875	0	30879	15	motor-unit-spike
15.07861328125	0	30881	14	motor-unit-spike
15.08056640625	0	30885	7	motor-unit-spike
15.0810546875	0	30886	0	motor-unit-spike
15.08447265625	0	30893	9	motor-unit-spike
15.08984375	0	30904	23	motor-unit-spike
15.09716796875	0	30919	16	motor-unit-spike
15.0986328125	0	30922	24	motor-unit-spike
15.10205078125	0	30929	17	motor-unit-spike
15.10595703125	0	30937	19	motor-unit-spike
15.111328125	0	30948	6	motor-unit-spike
15.11279296875	0	30951	11	motor-unit-spike
15.11572265625	0	30957	4	motor-unit-spike
15.11572265625	0	30957	12	motor-unit-spike
15.1171875	0	30960	20	motor-unit-spike
15.119140625	0	30964	1	motor-unit-spike
15.1220703125	0	30970	5	motor-unit-spike
15.123046875	0	30972	3	motor-unit-spike
15.1240234375	0	30974	22	motor-unit-spike
15.12890625	0	30984	21	motor-unit-spike
15.12939453125	0	30985	2	motor-unit-spike
15.13427734375	0	30995	7	motor-unit-spike
15.134765625	0	30996	14	motor-unit-spike
15.1376953125	0	31002	10	motor-unit-spike
15.14208984375	0	31011	18	motor-unit-spike
15.14208984375	0	31011	9	motor-unit-spike
15.1455078125	0	31018	23	motor-unit-spike
15.150390625	0	31028	16	motor-unit-spike
15.15234375	0	31032	15	motor-unit-spike
15.15380859375	0	31035	24	motor-unit-spike
15.154296875	0	31036	0	motor-unit-spike
15.158203125	0	31044	17	motor-unit-spike
15.15966796875	0	31047	6	motor-unit-spike
15.1630859375	0	31054	4	motor-unit-spike
15.16796875	0	31064	12	motor-unit-spike
15.171875	0	31072	11	motor-unit-spike
15.1728515625	0	31074	1	motor-unit-spike
15.1728515625	0	31074	19	motor-unit-spike
15.18017578125	0	31089	3	motor-unit-spike
15.181640625	0	31092	7	motor-unit-spike
15.18359375	0	31096	20	motor-unit-spike
15.18408203125	0	31097	22	motor-unit-spike
15.1865234375	0	31102	14	motor-unit-spike
15.18798828125	0	31105	21	motor-unit-spike
15.1884765625	0	31106	5	motor-unit-spike
15.189453125	0	31108	10	motor-unit-spike
15.189453125	0	31108	23	motor-unit-spike
15.1904296875	0	31110	9	motor-unit-spike
15.19091796875	0	31111	2	motor-unit-spike
15.1943359375	0	31118	16	motor-unit-spike
15.20947265625	0	31149	18	motor-unit-spike
15.21484375	0	31160	17	motor-unit-spike
15.216796875	0	31164	6	motor-unit-spike
15.21728515625	0	31165	24	motor-unit-spike
15.22216796875	0	31175	0	motor-unit-spike
15.22607421875	0	31183	4	motor-unit-spike
15.2275390625	0	31186	15	motor-unit-spike
15.23046875	0	31192	12	motor-unit-spike
15.232421875	0	31196	11	motor-unit-spike
15.23388671875	0	31199	1	motor-unit-spike
15.23583984375	0	31203	14	motor-unit-spike
15.23681640625	0	31205	7	motor-unit-spike
15.23974609375	0	31211	3	motor-unit-spike
15.24267578125	0	31217	23	motor-unit-spike
15.24365234375	0	31219	19	motor-unit-spike
15.248046875	0	31228	22	motor-unit-spike
15.2509765625	0	31234	16	motor-unit-spike
15.251953125	0	31236	20	motor-unit-spike
15.251953125	0	31236	10	motor-unit-spike
15.2548828125	0	31242	21	motor-unit-spike
15.2568359375	0	31246	9	motor-unit-spike
15.2587890625	0	31250	2	motor-unit-spike
15.265625	0	31264	6	motor-unit-spike
15.2685546875	0	31270	17	motor-unit-spike
15.27099609375	0	31275	24	motor-unit-spike
15.27490234375	0	31283	18	motor-unit-spike
15.27587890625	0	31285	12	motor-unit-spike
15.27783203125	0	31289	5	motor-unit-spike
15.27783203125	0	31289	4	motor-unit-spike
15.2802734375	0	31294	0	motor-unit-spike
15.28369140625	0	31301	1	motor-unit-spike
15.2861328125	0	31306	7	motor-unit-spike
15.2890625	0	31312	15	motor-unit-spike
15.28955078125	0	31313	14	motor-unit-spike
15.29296875	0	31320	23	motor-unit-spike
15.2939453125	0	31322	11	motor-unit-spike
15.296875	0	31328	16	motor-unit-spike
15.29833984375	0	31331	3	motor-unit-spike
15.30029296875	0	31335	22	motor-unit-spike
15.30126953125	0	31337	10	motor-unit-spike
15.30224609375	0	31339	19	motor-unit-spike
15.30322265625	0	31341	9	motor-unit-spike
15.31005859375	0	31355	20	motor-unit-spike
15.31103515625	0	31357	21	motor-unit-spike
15.3134765625	0	31362	6	motor-unit-spike
15.31884765625	0	31373	17	motor-unit-spike
15.3193359375	0	31374	2	motor-unit-spike
15.33056640625	0	31397	24	motor-unit-spike
15.3330078125	0	31402	12	motor-unit-spike
15.333984375	0	31404	1	motor-unit-spike
15.333984375	0	31404	4	motor-unit-spike
15.33447265625	0	31405	7	motor-unit-spike
15.33642578125	0	31409	23	motor-unit-spike
15.3369140625	0	31410	14	motor-unit-spike
15.3408203125	0	31418	18	motor-unit-spike
15.34765625	0	31432	16	motor-unit-spike
15.34814453125	0	31433	5	motor-unit-spike
15.3486328125	0	31434	15	motor-unit-spike
15.35205078125	0	31441	11	motor-unit-spike
15.3525390625	0	31442	0	motor-unit-spike
15.35302734375	0	31443	3	motor-unit-spike
15.35302734375	0	31443	22	motor-unit-spike
15.35302734375	0	31443	10	motor-unit-spike
15.353515625	0	31444	9	motor-unit-spike
15.35595703125	0	31449	6	motor-unit-spike
15.3564453125	0	31450	21	motor-unit-spike
15.3642578125	0	31466	19	motor-unit-spike
15.37109375	0	31480	17	motor-unit-spike
15.376953125	0	31492	20	motor-unit-spike
15.38916015625	0	31517	2	motor-unit-spike
15.38916015625	0	31517	12	motor-unit-spike
15.39111328125	0	31521	4	motor-unit-spike
15.3916015625	0	31522	23	motor-unit-spike
15.39404296875	0	31527	14	motor-unit-spike
15.39404296875	0	31527	7	motor-unit-spike
15.3955078125	0	31530	24	motor-unit-spike
15.396484375	0	31532	1	motor-unit-spike
15.39794921875	0	31535	16	motor-unit-spike
15.40869140625	0	31557	18	motor-unit-spike
15.40966796875	0	31559	10	motor-unit-spike
15.41259765625	0	31565	15	motor-unit-spike
15.4130859375	0	31566	6	motor-unit-spike
15.4130859375	0	31566	11	motor-unit-spike
15.41357421875	0	31567	3	motor-unit-spike
15.41552734375	0	31571	9	motor-unit-spike
15.41748046875	0	31575	0	motor-unit-spike
15.4208984375	0	31582	22	motor-unit-spike
15.42333984375	0	31587	21	motor-unit-spike
15.4306640625	0	31602	17	motor-unit-spike
15.43212890625	0	31605	5	motor-unit-spike
15.4404296875	0	31622	19	motor-unit-spike
15.44287109375	0	31627	23	motor-unit-spike
15.44287109375	0	31627	7	motor-unit-spike
15.447265625	0	31636	12	motor-unit-spike
15.4482421875	0	31638	20	motor-unit-spike
15.44873046875	0	31639	4	motor-unit-spike
15.44921875	0	31640	14	motor-unit-spike
15.44970703125	0	31641	16	motor-unit-spike
15.44970703125	0	31641	24	motor-unit-spike
15.4521484375	0	31646	1	motor-unit-spike
15.4541015625	0	31650	2	motor-unit-spike
15.4658203125	0	31674	6	motor-unit-spike
15.4697265625	0	31682	10	motor-unit-spike
15.47119140625	0	31685	9	motor-unit-spike
15.47265625	0	31688	18	motor-unit-spike
15.47314453125	0	31689	3	motor-unit-spike
15.478515625	0	31700	11	motor-unit-spike
15.48291015625	0	31709	22	motor-unit-spike
15.48291015625	0	31709	0	motor-unit-spike
15.48388671875	0	31711	15	motor-unit-spike
15.484375	0	31712	17	motor-unit-spike
15.484375	0	31712	23	motor-unit-spike
15.4873046875	0	31718	21	motor-unit-spike
15.4892578125	0	31722	14	motor-unit-spike
15.49072265625	0	31725	16	motor-unit-spike
15.4951171875	0	31734	7	motor-unit-spike
15.5048828125	0	31754	12	motor-unit-spike
15.5068359375	0	31758	19	motor-unit-spike
15.5068359375	0	31758	4	motor-unit-spike
15.5068359375	0	31758	24	motor-unit-spike
15.5107421875	0	31766	1	motor-unit-spike
15.515625	0	31776	6	motor-unit-spike
15.5224609375	0	31790	5	motor-unit-spike
15.5234375	0	31792	20	motor-unit-spike
15.52490234375	0	31795	10	motor-unit-spike
15.52783203125	0	31801	2	motor-unit-spike
15.52783203125	0	31801	3	motor-unit-spike
15.52783203125	0	31801	9	motor-unit-spike
15.52978515625	0	31805	17	motor-unit-spike
15.53369140625	0	31813	22	motor-unit-spike
15.5341796875	0	31814	18	motor-unit-spike
15.5400390625	0	31826	23	motor-unit-spike
15.5439453125	0	31834	7	motor-unit-spike
15.54443359375	0	31835	11	motor-unit-spike
15.54638671875	0	31839	14	motor-unit-spike
15.54638671875	0	31839	16	motor-unit-spike
15.548828125	0	31844	21	motor-unit-spike
15.55419921875	0	31855	0	motor-unit-spike
15.5556640625	0	31858	15	motor-unit-spike
15.5634765625	0	31874	4	motor-unit-spike
15.56494140625	0	31877	12	motor-unit-spike
15.56884765625	0	31885	24	motor-unit-spike
15.5712890625	0	31890	1	motor-unit-spike
15.57177734375	0	31891	19	motor-unit-spike
15.57373046875	0	31895	6	motor-unit-spike
15.58984375	0	31928	10	motor-unit-spike
15.59033203125	0	31929	9	motor-unit-spike
15.59130859375	0	31931	20	motor-unit-spike
15.59375	0	31936	3	motor-unit-spike
15.59423828125	0	31937	17	motor-unit-spike
15.5947265625	0	31938	23	motor-unit-spike
15.5947265625	0	31938	2	motor-unit-spike
15.603515625	0	31956	16	motor-unit-spike
15.60400390625	0	31957	7	motor-unit-spike
15.60595703125	0	31961	14	motor-unit-spike
15.6064453125	0	31962	22	motor-unit-spike
15.607421875	0	31964	11	motor-unit-spike
15.607421875	0	31964	18	motor-unit-spike
15.60791015625	0	31965	5	motor-unit-spike
15.61083984375	0	31971	21	motor-unit-spike
15.61181640625	0	31973	4	motor-unit-spike
15.62158203125	0	31993	12	motor-unit-spike
15.62255859375	0	31995	0	motor-unit-spike
15.62353515625	0	31997	15	motor-unit-spike
15.625	0	32000	24	motor-unit-spike
15.625	0	32000	6	motor-unit-spike
15.6259765625	0	32002	1	motor-unit-spike
15.64599609375	0	32043	10	motor-unit-spike
15.6513671875	0	32054	9	motor-unit-spike
15.65234375	0	32056	23	motor-unit-spike
15.654296875	0	32060	19	motor-unit-spike
15.6552734375	0	32062	16	motor-unit-spike
15.65576171875	0	32063	17	motor-unit-spike
15.66357421875	0	32079	3	motor-unit-spike
15.6640625	0	32080	14	motor-unit-spike
15.6669921875	0	32086	7	motor-unit-spike
15.66748046875	0	32087	20	motor-unit-spike
15.67236328125	0	32097	11	motor-unit-spike
15.6728515625	0	32098	22	motor-unit-spike
15.673828125	0	32100	18	motor-unit-spike
15.67431640625	0	32101	4	motor-unit-spike
15.6748046875	0	32102	2	motor-unit-spike
15.6806640625	0	32114	6	motor-unit-spike
15.68212890625	0	32117	21	motor-unit-spike
15.6865234375	0	32126	12	motor-unit-spike
15.6865234375	0	32126	1	motor-unit-spike
15.6884765625	0	32130	24	motor-unit-spike
15.6904296875	0	32134	5	motor-unit-spike
15.69140625	0	32136	15	motor-unit-spike
15.69287109375	0	32139	0	motor-unit-spike
15.69677734375	0	32147	9	motor-unit-spike
15.69775390625	0	32149	10	motor-unit-spike
15.70166015625	0	32157	23	motor-unit-spike
15.70263671875	0	32159	16	motor-unit-spike
15.70556640625	0	32165	17	motor-unit-spike
15.71240234375	0	32179	14	motor-unit-spike
15.712890625	0	32180	19	motor-unit-spike
15.71337890625	0	32181	7	motor-unit-spike
15.72216796875	0	32199	3	motor-unit-spike
15.73193359375	0	32219	4	motor-unit-spike
15.732421875	0	32220	11	motor-unit-spike
15.7333984375	0	32222	6	motor-unit-spike
15.734375	0	32224	20	motor-unit-spike
15.73583984375	0	32227	22	motor-unit-spike
15.7470703125	0	32250	12	motor-unit-spike
15.75	0	32256	24	motor-unit-spike
15.7509765625	0	32258	18	motor-unit-spike
15.75146484375	0	32259	1	motor-unit-spike
15.75244140625	0	32261	2	motor-unit-spike
15.75244140625	0	32261	21	motor-unit-spike
15.755859375	0	32268	16	motor-unit-spike
15.759765625	0	32276	10	motor-unit-spike
15.76025390625	0	32277	23	motor-unit-spike
15.7685546875	0	32294	9	motor-unit-spike
15.76953125	0	32296	17	motor-unit-spike
15.77197265625	0	32301	7	motor-unit-spike
15.7724609375	0	32302	15	motor-unit-spike
15.77294921875	0	32303	0	motor-unit-spike
15.7734375	0	32304	14	motor-unit-spike
15.78515625	0	32328	3	motor-unit-spike
15.7890625	0	32336	19	motor-unit-spike
15.79150390625	0	32341	6	motor-unit-spike
15.79443359375	0	32347	4	motor-unit-spike
15.79638671875	0	32351	5	motor-unit-spike
15.79638671875	0	32351	11	motor-unit-spike
15.79833984375	0	32355	20	motor-unit-spike
15.80078125	0	32360	22	motor-unit-spike
15.8017578125	0	32362	16	motor-unit-spike
15.8017578125	0	32362	1	motor-unit-spike
15.80224609375	0	32363	24	motor-unit-spike
15.80810546875	0	32375	23	motor-unit-spike
15.80859375	0	32376	10	motor-unit-spike
15.8095703125	0	32378	12	motor-unit-spike
15.8154296875	0	32390	18	motor-unit-spike
15.81689453125	0	32393	21	motor-unit-spike
15.818359375	0	32396	7	motor-unit-spike
15.81884765625	0	32397	14	motor-unit-spike
15.8193359375	0	32398	2	motor-unit-spike
15.8193359375	0	32398	17	motor-unit-spike
15.82080078125	0	32401	9	motor-unit-spike
15.83447265625	0	32429	0	motor-unit-spike
15.84033203125	0	32441	6	motor-unit-spike
15.8427734375	0	32446	15	motor-unit-spike
15.84619140625	0	32453	3	motor-unit-spike
15.8466796875	0	32454	4	motor-unit-spike
15.85546875	0	32472	16	motor-unit-spike
15.85986328125	0	32481	11	motor-unit-spike
15.8603515625	0	32482	19	motor-unit-spike
15.86083984375	0	32483	22	motor-unit-spike
15.861328125	0	32484	20	motor-unit-spike
15.8623046875	0	32486	1	motor-unit-spike
15.86279296875	0	32487	24	motor-unit-spike
15.86328125	0	32488	23	motor-unit-spike
15.8662109375	0	32494	10	motor-unit-spike
15.86767578125	0	32497	12	motor-unit-spike
15.87255859375	0	32507	7	motor-unit-spike
15.876953125	0	32516	5	motor-unit-spike
15.876953125	0	32516	14	motor-unit-spike
15.87744140625	0	32517	17	motor-unit-spike
15.8818359375	0	32526	18	motor-unit-spike
15.88232421875	0	32527	9	motor-unit-spike
15.8837890625	0	32530	21	motor-unit-spike
15.8837890625	0	32530	2	motor-unit-spike
15.8916015625	0	32546	6	motor-unit-spike
15.8994140625	0	32562	4	motor-unit-spike
15.9072265625	0	32578	0	motor-unit-spike
15.908203125	0	32580	15	motor-unit-spike
15.90869140625	0	32581	16	motor-unit-spike
15.9111328125	0	32586	3	motor-unit-spike
15.91259765625	0	32589	23	motor-unit-spike
15.91943359375	0	32603	22	motor-unit-spike
15.92529296875	0	32615	7	motor-unit-spike
15.92578125	0	32616	11	motor-unit-spike
15.92578125	0	32616	1	motor-unit-spike
15.9267578125	0	32618	24	motor-unit-spike
15.927734375	0	32620	12	motor-unit-spike
15.927734375	0	32620	10	motor-unit-spike
15.9287109375	0	32622	19	motor-unit-spike
15.9296875	0	32624	20	motor-unit-spike
15.93017578125	0	32625	17	motor-unit-spike
15.93115234375	0	32627	14	motor-unit-spike
15.9384765625	0	32642	9	motor-unit-spike
15.94970703125	0	32665	6	motor-unit-spike
15.951171875	0	32668	21	motor-unit-spike
15.95458984375	0	32675	18	motor-unit-spike
15.9580078125	0	32682	2	motor-unit-spike
15.95849609375	0	32683	16	motor-unit-spike
15.9638671875	0	32694	4	motor-unit-spike
15.970703125	0	32708	23	motor-unit-spike
15.97412109375	0	32715	0	motor-unit-spike
15.97412109375	0	32715	5	motor-unit-spike
15.9755859375	0	32718	3	motor-unit-spike
15.982421875	0	32732	7	motor-unit-spike
15.98486328125	0	32737	15	motor-unit-spike
15.98681640625	0	32741	24	motor-unit-spike
15.9873046875	0	32742	1	motor-unit-spike
15.98876953125	0	32745	12	motor-unit-spike
15.98974609375	0	32747	22	motor-unit-spike
15.98974609375	0	32747	11	motor-unit-spike
15.98974609375	0	32747	10	motor-unit-spike
15.99072265625	0	32749	14	motor-unit-spike
15.99169921875	0	32751	17	motor-unit-spike
15.994140625	0	32756	9	motor-unit-spike
15.9970703125	0	32762	20	motor-unit-spike
16.00341796875	0	32775	6	motor-unit-spike
16.0068359375	0	32782	19	motor-unit-spike
16.0078125	0	32784	16	motor-unit-spike
16.0146484375	0	32798	21	motor-unit-spike
16.015625	0	32800	23	motor-unit-spike
16.017578125	0	32804	4	motor-unit-spike
16.01953125	0	32808	18	motor-unit-spike
