onset	duration	sample	unit_id	description
7.38720703125	0	15129	24	motor-unit-spike
7.3876953125	0	15130	31	motor-unit-spike
7.388671875	0	15132	27	motor-unit-spike
7.390625	0	15136	25	motor-unit-spike
7.392578125	0	15140	34	motor-unit-spike
7.39404296875	0	15143	35	motor-unit-spike
7.3955078125	0	15146	26	motor-unit-spike
7.3955078125	0	15146	7	motor-unit-spike
7.3955078125	0	15146	13	motor-unit-spike
7.39599609375	0	15147	41	motor-unit-spike
7.396484375	0	15148	21	motor-unit-spike
7.39697265625	0	15149	9	motor-unit-spike
7.3984375	0	15152	32	motor-unit-spike
7.400390625	0	15156	0	motor-unit-spike
7.40283203125	0	15161	10	motor-unit-spike
7.40478515625	0	15165	36	motor-unit-spike
7.40625	0	15168	8	motor-unit-spike
7.408203125	0	15172	17	motor-unit-spike
7.41064453125	0	15177	43	motor-unit-spike
7.41162109375	0	15179	15	motor-unit-spike
7.41357421875	0	15183	18	motor-unit-spike
7.41455078125	0	15185	37	motor-unit-spike
7.41552734375	0	15187	5	motor-unit-spike
7.41943359375	0	15195	42	motor-unit-spike
7.421875	0	15200	40	motor-unit-spike
7.421875	0	15200	12	motor-unit-spike
7.42236328125	0	15201	6	motor-unit-spike
7.4248046875	0	15206	35	motor-unit-spike
7.42578125	0	15208	22	motor-unit-spike
7.42626953125	0	15209	33	motor-unit-spike
7.42724609375	0	15211	23	motor-unit-spike
7.427734375	0	15212	24	motor-unit-spike
7.42919921875	0	15215	28	motor-unit-spike
7.43115234375	0	15219	30	motor-unit-spike
7.43603515625	0	15229	4	motor-unit-spike
7.4365234375	0	15230	31	motor-unit-spike
7.4365234375	0	15230	19	motor-unit-spike
7.4384765625	0	15234	3	motor-unit-spike
7.4384765625	0	15234	26	motor-unit-spike
7.43896484375	0	15235	41	motor-unit-spike
7.43896484375	0	15235	35	motor-unit-spike
7.43994140625	0	15237	34	motor-unit-spike
7.4404296875	0	15238	1	motor-unit-spike
7.44091796875	0	15239	29	motor-unit-spike
7.44140625	0	15240	39	motor-unit-spike
7.44140625	0	15240	27	motor-unit-spike
7.44287109375	0	15243	16	motor-unit-spike
7.4443359375	0	15246	11	motor-unit-spike
7.4501953125	0	15258	2	motor-unit-spike
7.4521484375	0	15262	25	motor-unit-spike
7.455078125	0	15268	20	motor-unit-spike
7.455078125	0	15268	32	motor-unit-spike
7.45849609375	0	15275	38	motor-unit-spike
7.45947265625	0	15277	36	motor-unit-spike
7.46142578125	0	15281	35	motor-unit-spike
7.46337890625	0	15285	14	motor-unit-spike
7.4658203125	0	15290	17	motor-unit-spike
7.46630859375	0	15291	18	motor-unit-spike
7.466796875	0	15292	37	motor-unit-spike
7.4697265625	0	15298	8	motor-unit-spike
7.470703125	0	15300	22	motor-unit-spike
7.47265625	0	15304	33	motor-unit-spike
7.47412109375	0	15307	21	motor-unit-spike
7.47509765625	0	15309	13	motor-unit-spike
7.4755859375	0	15310	31	motor-unit-spike
7.47607421875	0	15311	10	motor-unit-spike
7.4775390625	0	15314	24	motor-unit-spike
7.478515625	0	15316	35	motor-unit-spike
7.478515625	0	15316	41	motor-unit-spike
7.47900390625	0	15317	12	motor-unit-spike
7.4794921875	0	15318	30	motor-unit-spike
7.47998046875	0	15319	9	motor-unit-spike
7.48046875	0	15320	26	motor-unit-spike
7.484375	0	15328	40	motor-unit-spike
7.484375	0	15328	34	motor-unit-spike
7.486328125	0	15332	28	motor-unit-spike
7.486328125	0	15332	23	motor-unit-spike
7.4873046875	0	15334	7	motor-unit-spike
7.4912109375	0	15342	5	motor-unit-spike
7.49169921875	0	15343	29	motor-unit-spike
7.4931640625	0	15346	0	motor-unit-spike
7.4931640625	0	15346	39	motor-unit-spike
7.4990234375	0	15358	43	motor-unit-spike
7.49951171875	0	15359	15	motor-unit-spike
7.50048828125	0	15361	19	motor-unit-spike
7.50048828125	0	15361	16	motor-unit-spike
7.50146484375	0	15363	38	motor-unit-spike
7.50244140625	0	15365	11	motor-unit-spike
7.50341796875	0	15367	27	motor-unit-spike
7.5048828125	0	15370	6	motor-unit-spike
7.50537109375	0	15371	32	motor-unit-spike
7.5087890625	0	15378	36	motor-unit-spike
7.515625	0	15392	25	motor-unit-spike
7.51708984375	0	15395	4	motor-unit-spike
7.51708984375	0	15395	41	motor-unit-spike
7.5185546875	0	15398	12	motor-unit-spike
7.5205078125	0	15402	22	motor-unit-spike
7.521484375	0	15404	28	motor-unit-spike
7.52197265625	0	15405	2	motor-unit-spike
7.5224609375	0	15406	35	motor-unit-spike
7.52392578125	0	15409	13	motor-unit-spike
7.5244140625	0	15410	37	motor-unit-spike
7.52490234375	0	15411	21	motor-unit-spike
7.52490234375	0	15411	8	motor-unit-spike
7.52490234375	0	15411	34	motor-unit-spike
7.5263671875	0	15414	26	motor-unit-spike
7.52685546875	0	15415	18	motor-unit-spike
7.52734375	0	15416	33	motor-unit-spike
7.52734375	0	15416	40	motor-unit-spike
7.52880859375	0	15419	31	motor-unit-spike
7.53125	0	15424	24	motor-unit-spike
7.533203125	0	15428	29	motor-unit-spike
7.53466796875	0	15431	17	motor-unit-spike
7.5390625	0	15440	1	motor-unit-spike
7.5400390625	0	15442	30	motor-unit-spike
7.54345703125	0	15449	27	motor-unit-spike
7.5458984375	0	15454	15	motor-unit-spike
7.546875	0	15456	14	motor-unit-spike
7.55078125	0	15464	20	motor-unit-spike
7.552734375	0	15468	9	motor-unit-spike
7.55419921875	0	15471	5	motor-unit-spike
7.5546875	0	15472	3	motor-unit-spike
7.55517578125	0	15473	38	motor-unit-spike
7.556640625	0	15476	32	motor-unit-spike
7.55810546875	0	15479	37	motor-unit-spike
7.55859375	0	15480	16	motor-unit-spike
7.55859375	0	15480	23	motor-unit-spike
7.56005859375	0	15483	33	motor-unit-spike
7.5615234375	0	15486	26	motor-unit-spike
7.5615234375	0	15486	25	motor-unit-spike
7.5634765625	0	15490	7	motor-unit-spike
7.5654296875	0	15494	19	motor-unit-spike
7.57080078125	0	15505	11	motor-unit-spike
7.572265625	0	15508	10	motor-unit-spike
7.572265625	0	15508	37	motor-unit-spike
7.5732421875	0	15510	31	motor-unit-spike
7.57373046875	0	15511	17	motor-unit-spike
7.57373046875	0	15511	22	motor-unit-spike
7.57421875	0	15512	36	motor-unit-spike
7.5791015625	0	15522	21	motor-unit-spike
7.580078125	0	15524	4	motor-unit-spike
7.5810546875	0	15526	35	motor-unit-spike
7.5810546875	0	15526	18	motor-unit-spike
7.58154296875	0	15527	33	motor-unit-spike
7.58251953125	0	15529	29	motor-unit-spike
7.5849609375	0	15534	40	motor-unit-spike
7.58740234375	0	15539	8	motor-unit-spike
7.58740234375	0	15539	43	motor-unit-spike
7.58984375	0	15544	24	motor-unit-spike
7.59033203125	0	15545	6	motor-unit-spike
7.5927734375	0	15550	0	motor-unit-spike
7.59326171875	0	15551	27	motor-unit-spike
7.59326171875	0	15551	28	motor-unit-spike
7.59521484375	0	15555	30	motor-unit-spike
7.59716796875	0	15559	12	motor-unit-spike
7.59765625	0	15560	39	motor-unit-spike
7.60009765625	0	15565	13	motor-unit-spike
7.6025390625	0	15570	26	motor-unit-spike
7.60302734375	0	15571	38	motor-unit-spike
7.60546875	0	15576	22	motor-unit-spike
7.60791015625	0	15581	31	motor-unit-spike
7.60888671875	0	15583	5	motor-unit-spike
7.6123046875	0	15590	42	motor-unit-spike
7.6123046875	0	15590	41	motor-unit-spike
7.61767578125	0	15601	43	motor-unit-spike
7.61767578125	0	15601	2	motor-unit-spike
7.6181640625	0	15602	34	motor-unit-spike
7.6259765625	0	15618	18	motor-unit-spike
7.626953125	0	15620	20	motor-unit-spike
7.626953125	0	15620	32	motor-unit-spike
7.62744140625	0	15621	15	motor-unit-spike
7.6279296875	0	15622	37	motor-unit-spike
7.630859375	0	15628	33	motor-unit-spike
7.630859375	0	15628	17	motor-unit-spike
7.6318359375	0	15630	36	motor-unit-spike
7.63330078125	0	15633	23	motor-unit-spike
7.63427734375	0	15635	28	motor-unit-spike
7.63525390625	0	15637	29	motor-unit-spike
7.6357421875	0	15638	40	motor-unit-spike
7.6376953125	0	15642	21	motor-unit-spike
7.6376953125	0	15642	11	motor-unit-spike
7.6376953125	0	15642	14	motor-unit-spike
7.63818359375	0	15643	7	motor-unit-spike
7.640625	0	15648	8	motor-unit-spike
7.64208984375	0	15651	35	motor-unit-spike
7.64208984375	0	15651	39	motor-unit-spike
7.642578125	0	15652	16	motor-unit-spike
7.64404296875	0	15655	25	motor-unit-spike
7.6455078125	0	15658	9	motor-unit-spike
7.646484375	0	15660	19	motor-unit-spike
7.6474609375	0	15662	31	motor-unit-spike
7.64990234375	0	15667	43	motor-unit-spike
7.64990234375	0	15667	22	motor-unit-spike
7.6513671875	0	15670	30	motor-unit-spike
7.65380859375	0	15675	1	motor-unit-spike
7.654296875	0	15676	27	motor-unit-spike
7.65576171875	0	15679	24	motor-unit-spike
7.65576171875	0	15679	42	motor-unit-spike
7.65673828125	0	15681	4	motor-unit-spike
7.65673828125	0	15681	18	motor-unit-spike
7.6572265625	0	15682	26	motor-unit-spike
7.658203125	0	15684	38	motor-unit-spike
7.65966796875	0	15687	10	motor-unit-spike
7.66064453125	0	15689	36	motor-unit-spike
7.66357421875	0	15695	13	motor-unit-spike
7.6650390625	0	15698	0	motor-unit-spike
7.6650390625	0	15698	34	motor-unit-spike
7.66552734375	0	15699	41	motor-unit-spike
7.66748046875	0	15703	32	motor-unit-spike
7.66943359375	0	15707	6	motor-unit-spike
7.67041015625	0	15709	12	motor-unit-spike
7.67236328125	0	15713	37	motor-unit-spike
7.67919921875	0	15727	29	motor-unit-spike
7.68017578125	0	15729	33	motor-unit-spike
7.68310546875	0	15735	21	motor-unit-spike
7.6845703125	0	15738	5	motor-unit-spike
7.685546875	0	15740	16	motor-unit-spike
7.685546875	0	15740	39	motor-unit-spike
7.68701171875	0	15743	17	motor-unit-spike
7.68701171875	0	15743	43	motor-unit-spike
7.6875	0	15744	28	motor-unit-spike
7.68798828125	0	15745	40	motor-unit-spike
7.68896484375	0	15747	3	motor-unit-spike
7.68994140625	0	15749	15	motor-unit-spike
7.68994140625	0	15749	38	motor-unit-spike
7.6943359375	0	15758	20	motor-unit-spike
7.6943359375	0	15758	31	motor-unit-spike
7.69677734375	0	15763	42	motor-unit-spike
7.697265625	0	15764	8	motor-unit-spike
7.7021484375	0	15774	22	motor-unit-spike
7.70263671875	0	15775	26	motor-unit-spike
7.70458984375	0	15779	35	motor-unit-spike
7.705078125	0	15780	11	motor-unit-spike
7.70849609375	0	15787	2	motor-unit-spike
7.708984375	0	15788	25	motor-unit-spike
7.71044921875	0	15791	36	motor-unit-spike
7.712890625	0	15796	27	motor-unit-spike
7.71337890625	0	15797	32	motor-unit-spike
7.71337890625	0	15797	34	motor-unit-spike
7.71484375	0	15800	18	motor-unit-spike
7.71533203125	0	15801	37	motor-unit-spike
7.71728515625	0	15805	24	motor-unit-spike
7.7177734375	0	15806	43	motor-unit-spike
7.72216796875	0	15815	23	motor-unit-spike
7.7275390625	0	15826	4	motor-unit-spike
7.728515625	0	15828	7	motor-unit-spike
7.72900390625	0	15829	33	motor-unit-spike
7.73046875	0	15832	39	motor-unit-spike
7.7314453125	0	15834	19	motor-unit-spike
7.73193359375	0	15835	21	motor-unit-spike
7.73291015625	0	15837	38	motor-unit-spike
7.73388671875	0	15839	9	motor-unit-spike
7.73876953125	0	15849	29	motor-unit-spike
7.73974609375	0	15851	17	motor-unit-spike
7.73974609375	0	15851	13	motor-unit-spike
7.74267578125	0	15857	40	motor-unit-spike
7.7431640625	0	15858	16	motor-unit-spike
7.74365234375	0	15859	12	motor-unit-spike
7.744140625	0	15860	35	motor-unit-spike
7.74462890625	0	15861	14	motor-unit-spike
7.7451171875	0	15862	22	motor-unit-spike
7.7451171875	0	15862	38	motor-unit-spike
7.7451171875	0	15862	42	motor-unit-spike
7.74609375	0	15864	26	motor-unit-spike
7.74951171875	0	15871	6	motor-unit-spike
7.75048828125	0	15873	31	motor-unit-spike
7.7509765625	0	15874	15	motor-unit-spike
7.7509765625	0	15874	8	motor-unit-spike
7.75439453125	0	15881	36	motor-unit-spike
7.75439453125	0	15881	37	motor-unit-spike
7.75830078125	0	15889	0	motor-unit-spike
7.7587890625	0	15890	5	motor-unit-spike
7.7626953125	0	15898	20	motor-unit-spike
7.767578125	0	15908	34	motor-unit-spike
7.76806640625	0	15909	41	motor-unit-spike
7.76904296875	0	15911	25	motor-unit-spike
7.76904296875	0	15911	1	motor-unit-spike
7.76953125	0	15912	24	motor-unit-spike
7.77099609375	0	15915	23	motor-unit-spike
7.7763671875	0	15926	32	motor-unit-spike
7.77734375	0	15928	27	motor-unit-spike
7.7783203125	0	15930	11	motor-unit-spike
7.77880859375	0	15931	7	motor-unit-spike
7.7802734375	0	15934	30	motor-unit-spike
7.78125	0	15936	38	motor-unit-spike
7.7822265625	0	15938	21	motor-unit-spike
7.783203125	0	15940	40	motor-unit-spike
7.7841796875	0	15942	28	motor-unit-spike
7.78564453125	0	15945	42	motor-unit-spike
7.78662109375	0	15947	18	motor-unit-spike
7.78857421875	0	15951	35	motor-unit-spike
7.7890625	0	15952	26	motor-unit-spike
7.78955078125	0	15953	10	motor-unit-spike
7.79052734375	0	15955	29	motor-unit-spike
7.79150390625	0	15957	13	motor-unit-spike
7.79296875	0	15960	17	motor-unit-spike
7.79541015625	0	15965	22	motor-unit-spike
7.796875	0	15968	31	motor-unit-spike
7.79833984375	0	15971	36	motor-unit-spike
7.80078125	0	15976	12	motor-unit-spike
7.802734375	0	15980	41	motor-unit-spike
7.8056640625	0	15986	3	motor-unit-spike
7.8056640625	0	15986	4	motor-unit-spike
7.80810546875	0	15991	2	motor-unit-spike
7.80859375	0	15992	14	motor-unit-spike
7.80908203125	0	15993	15	motor-unit-spike
7.8095703125	0	15994	5	motor-unit-spike
7.81005859375	0	15995	8	motor-unit-spike
7.81103515625	0	15997	37	motor-unit-spike
7.81640625	0	16008	30	motor-unit-spike
7.8173828125	0	16010	16	motor-unit-spike
7.81787109375	0	16011	34	motor-unit-spike
7.81787109375	0	16011	40	motor-unit-spike
7.818359375	0	16012	19	motor-unit-spike
7.822265625	0	16020	24	motor-unit-spike
7.82470703125	0	16025	9	motor-unit-spike
7.82861328125	0	16033	32	motor-unit-spike
7.82861328125	0	16033	25	motor-unit-spike
7.83056640625	0	16037	20	motor-unit-spike
7.8310546875	0	16038	33	motor-unit-spike
7.83349609375	0	16043	38	motor-unit-spike
7.83447265625	0	16045	21	motor-unit-spike
7.8349609375	0	16046	26	motor-unit-spike
7.83544921875	0	16047	28	motor-unit-spike
7.8359375	0	16048	39	motor-unit-spike
7.83642578125	0	16049	27	motor-unit-spike
7.83837890625	0	16053	42	motor-unit-spike
7.83984375	0	16056	23	motor-unit-spike
7.84033203125	0	16057	31	motor-unit-spike
7.84423828125	0	16065	6	motor-unit-spike
7.84521484375	0	16067	18	motor-unit-spike
7.84619140625	0	16069	43	motor-unit-spike
7.84765625	0	16072	17	motor-unit-spike
7.85009765625	0	16077	35	motor-unit-spike
7.85107421875	0	16079	22	motor-unit-spike
7.85205078125	0	16081	41	motor-unit-spike
7.85400390625	0	16085	7	motor-unit-spike
7.85546875	0	16088	0	motor-unit-spike
7.857421875	0	16092	12	motor-unit-spike
7.8603515625	0	16098	13	motor-unit-spike
7.8603515625	0	16098	1	motor-unit-spike
7.8603515625	0	16098	29	motor-unit-spike
7.861328125	0	16100	15	motor-unit-spike
7.86376953125	0	16105	11	motor-unit-spike
7.865234375	0	16108	40	motor-unit-spike
7.865234375	0	16108	37	motor-unit-spike
7.86767578125	0	16113	24	motor-unit-spike
7.86962890625	0	16117	5	motor-unit-spike
7.8720703125	0	16122	14	motor-unit-spike
7.87255859375	0	16123	33	motor-unit-spike
7.8759765625	0	16130	34	motor-unit-spike
7.87646484375	0	16131	42	motor-unit-spike
7.87646484375	0	16131	8	motor-unit-spike
7.8779296875	0	16134	25	motor-unit-spike
7.87939453125	0	16137	2	motor-unit-spike
7.8818359375	0	16142	4	motor-unit-spike
7.88330078125	0	16145	16	motor-unit-spike
7.88525390625	0	16149	23	motor-unit-spike
7.88623046875	0	16151	31	motor-unit-spike
7.88671875	0	16152	20	motor-unit-spike
7.88720703125	0	16153	28	motor-unit-spike
7.88720703125	0	16153	26	motor-unit-spike
7.8876953125	0	16154	43	motor-unit-spike
7.88818359375	0	16155	21	motor-unit-spike
7.888671875	0	16156	17	motor-unit-spike
7.88916015625	0	16157	32	motor-unit-spike
7.89208984375	0	16163	41	motor-unit-spike
7.892578125	0	16164	39	motor-unit-spike
7.89306640625	0	16165	35	motor-unit-spike
7.89599609375	0	16171	3	motor-unit-spike
7.90625	0	16192	36	motor-unit-spike
7.90625	0	16192	40	motor-unit-spike
7.90625	0	16192	19	motor-unit-spike
7.90673828125	0	16193	24	motor-unit-spike
7.9072265625	0	16194	29	motor-unit-spike
7.9072265625	0	16194	30	motor-unit-spike
7.908203125	0	16196	37	motor-unit-spike
7.90869140625	0	16197	22	motor-unit-spike
7.9111328125	0	16202	33	motor-unit-spike
7.912109375	0	16204	27	motor-unit-spike
7.91357421875	0	16207	10	motor-unit-spike
7.91845703125	0	16217	18	motor-unit-spike
7.92236328125	0	16225	12	motor-unit-spike
7.92333984375	0	16227	13	motor-unit-spike
7.92578125	0	16232	7	motor-unit-spike
7.92724609375	0	16235	21	motor-unit-spike
7.92724609375	0	16235	11	motor-unit-spike
7.9296875	0	16240	28	motor-unit-spike
7.93212890625	0	16245	9	motor-unit-spike
7.9365234375	0	16254	43	motor-unit-spike
7.9365234375	0	16254	34	motor-unit-spike
7.9375	0	16256	15	motor-unit-spike
7.93896484375	0	16259	6	motor-unit-spike
7.939453125	0	16260	25	motor-unit-spike
7.94140625	0	16264	17	motor-unit-spike
7.94189453125	0	16265	5	motor-unit-spike
7.94189453125	0	16265	8	motor-unit-spike
7.94287109375	0	16267	31	motor-unit-spike
7.94287109375	0	16267	26	motor-unit-spike
7.9443359375	0	16270	32	motor-unit-spike
7.9462890625	0	16274	38	motor-unit-spike
7.9462890625	0	16274	35	motor-unit-spike
7.947265625	0	16276	0	motor-unit-spike
7.94921875	0	16280	16	motor-unit-spike
7.9501953125	0	16282	20	motor-unit-spike
7.95068359375	0	16283	24	motor-unit-spike
7.9560546875	0	16294	23	motor-unit-spike
7.95654296875	0	16295	22	motor-unit-spike
7.95849609375	0	16299	30	motor-unit-spike
7.96044921875	0	16303	40	motor-unit-spike
7.962890625	0	16308	36	motor-unit-spike
7.96435546875	0	16311	29	motor-unit-spike
7.96484375	0	16312	4	motor-unit-spike
7.9677734375	0	16318	27	motor-unit-spike
7.96875	0	16320	37	motor-unit-spike
7.97509765625	0	16333	34	motor-unit-spike
7.97705078125	0	16337	2	motor-unit-spike
7.97900390625	0	16341	43	motor-unit-spike
7.9794921875	0	16342	14	motor-unit-spike
7.9794921875	0	16342	28	motor-unit-spike
7.98046875	0	16344	21	motor-unit-spike
7.982421875	0	16348	11	motor-unit-spike
7.986328125	0	16356	25	motor-unit-spike
7.98681640625	0	16357	42	motor-unit-spike
7.9873046875	0	16358	3	motor-unit-spike
7.98779296875	0	16359	18	motor-unit-spike
7.98779296875	0	16359	38	motor-unit-spike
7.98876953125	0	16361	1	motor-unit-spike
7.98876953125	0	16361	35	motor-unit-spike
7.98974609375	0	16363	41	motor-unit-spike
7.990234375	0	16364	8	motor-unit-spike
7.99072265625	0	16365	22	motor-unit-spike
7.9931640625	0	16370	24	motor-unit-spike
7.99365234375	0	16371	39	motor-unit-spike
7.9951171875	0	16374	13	motor-unit-spike
7.99560546875	0	16375	17	motor-unit-spike
7.99609375	0	16376	26	motor-unit-spike
7.99658203125	0	16377	12	motor-unit-spike
7.99755859375	0	16379	29	motor-unit-spike
8.00048828125	0	16385	5	motor-unit-spike
8.00146484375	0	16387	31	motor-unit-spike
8.00341796875	0	16391	32	motor-unit-spike
8.00390625	0	16392	7	motor-unit-spike
8.00439453125	0	16393	9	motor-unit-spike
8.00439453125	0	16393	19	motor-unit-spike
8.00439453125	0	16393	33	motor-unit-spike
8.005859375	0	16396	15	motor-unit-spike
8.0078125	0	16400	30	motor-unit-spike
8.0078125	0	16400	40	motor-unit-spike
8.01220703125	0	16409	34	motor-unit-spike
8.01318359375	0	16411	27	motor-unit-spike
8.01416015625	0	16413	10	motor-unit-spike
8.01513671875	0	16415	36	motor-unit-spike
8.0205078125	0	16426	35	motor-unit-spike
8.0205078125	0	16426	21	motor-unit-spike
8.0205078125	0	16426	16	motor-unit-spike
8.02099609375	0	16427	6	motor-unit-spike
8.021484375	0	16428	20	motor-unit-spike
8.02197265625	0	16429	23	motor-unit-spike
8.025390625	0	16436	37	motor-unit-spike
8.02734375	0	16440	43	motor-unit-spike
8.02734375	0	16440	41	motor-unit-spike
8.0283203125	0	16442	42	motor-unit-spike
8.029296875	0	16444	28	motor-unit-spike
8.04150390625	0	16469	38	motor-unit-spike
8.04296875	0	16472	22	motor-unit-spike
8.04345703125	0	16473	40	motor-unit-spike
8.044921875	0	16476	35	motor-unit-spike
8.04541015625	0	16477	8	motor-unit-spike
8.0458984375	0	16478	26	motor-unit-spike
8.0478515625	0	16482	32	motor-unit-spike
8.0478515625	0	16482	31	motor-unit-spike
8.0478515625	0	16482	34	motor-unit-spike
8.0478515625	0	16482	18	motor-unit-spike
8.04833984375	0	16483	29	motor-unit-spike
8.048828125	0	16484	17	motor-unit-spike
8.04931640625	0	16485	0	motor-unit-spike
8.05078125	0	16488	24	motor-unit-spike
8.05126953125	0	16489	33	motor-unit-spike
8.0517578125	0	16490	12	motor-unit-spike
8.05517578125	0	16497	2	motor-unit-spike
8.0556640625	0	16498	25	motor-unit-spike
8.05712890625	0	16501	11	motor-unit-spike
8.0615234375	0	16510	4	motor-unit-spike
8.06298828125	0	16513	43	motor-unit-spike
8.06396484375	0	16515	9	motor-unit-spike
8.0693359375	0	16526	20	motor-unit-spike
8.0693359375	0	16526	5	motor-unit-spike
