onset	duration	sample	unit_id	description
19.29150390625	0	39509	15	motor-unit-spike
19.2919921875	0	39510	13	motor-unit-spike
19.29296875	0	39512	3	motor-unit-spike
19.33056640625	0	39589	7	motor-unit-spike
19.33203125	0	39592	14	motor-unit-spike
19.34423828125	0	39617	12	motor-unit-spike
19.35400390625	0	39637	11	motor-unit-spike
19.36279296875	0	39655	13	motor-unit-spike
19.42822265625	0	39789	7	motor-unit-spike
19.43212890625	0	39797	11	motor-unit-spike
19.4384765625	0	39810	13	motor-unit-spike
19.439453125	0	39812	12	motor-unit-spike
19.4619140625	0	39858	15	motor-unit-spike
19.5107421875	0	39958	13	motor-unit-spike
19.529296875	0	39996	11	motor-unit-spike
19.5341796875	0	40006	15	motor-unit-spike
19.54345703125	0	40025	14	motor-unit-spike
19.59619140625	0	40133	15	motor-unit-spike
19.619140625	0	40180	14	motor-unit-spike
19.701171875	0	40348	15	motor-unit-spike
19.7294921875	0	40406	14	motor-unit-spike
19.806640625	0	40564	14	motor-unit-spike
