onset	duration	sample	unit_id	description
15.07275390625	0	30869	7	motor-unit-spike
15.08984375	0	30904	8	motor-unit-spike
15.09521484375	0	30915	9	motor-unit-spike
15.10498046875	0	30935	12	motor-unit-spike
15.1142578125	0	30954	6	motor-unit-spike
15.11474609375	0	30955	5	motor-unit-spike
15.11572265625	0	30957	11	motor-unit-spike
15.11865234375	0	30963	1	motor-unit-spike
15.1240234375	0	30974	0	motor-unit-spike
15.1279296875	0	30982	3	motor-unit-spike
15.13525390625	0	30997	13	motor-unit-spike
15.13671875	0	31000	8	motor-unit-spike
15.138671875	0	31004	14	motor-unit-spike
15.1396484375	0	31006	10	motor-unit-spike
15.14111328125	0	31009	4	motor-unit-spike
15.14208984375	0	31011	7	motor-unit-spike
15.14306640625	0	31013	15	motor-unit-spike
15.14501953125	0	31017	12	motor-unit-spike
15.1552734375	0	31038	9	motor-unit-spike
15.1689453125	0	31066	5	motor-unit-spike
15.169921875	0	31068	11	motor-unit-spike
15.17236328125	0	31073	8	motor-unit-spike
15.17333984375	0	31075	6	motor-unit-spike
15.18408203125	0	31097	0	motor-unit-spike
15.18505859375	0	31099	1	motor-unit-spike
15.18701171875	0	31103	12	motor-unit-spike
15.18896484375	0	31107	13	motor-unit-spike
15.189453125	0	31108	3	motor-unit-spike
15.203125	0	31136	4	motor-unit-spike
15.20947265625	0	31149	7	motor-unit-spike
15.21240234375	0	31155	15	motor-unit-spike
15.21435546875	0	31159	14	motor-unit-spike
15.21875	0	31168	9	motor-unit-spike
15.22119140625	0	31173	8	motor-unit-spike
15.2314453125	0	31194	10	motor-unit-spike
15.232421875	0	31196	5	motor-unit-spike
15.2333984375	0	31198	11	motor-unit-spike
15.234375	0	31200	12	motor-unit-spike
15.248046875	0	31228	0	motor-unit-spike
15.25341796875	0	31239	1	motor-unit-spike
15.255859375	0	31244	13	motor-unit-spike
15.25732421875	0	31247	3	motor-unit-spike
15.26318359375	0	31259	8	motor-unit-spike
15.26611328125	0	31265	4	motor-unit-spike
15.2744140625	0	31282	7	motor-unit-spike
15.27490234375	0	31283	9	motor-unit-spike
15.27587890625	0	31285	12	motor-unit-spike
15.27734375	0	31288	15	motor-unit-spike
15.28125	0	31296	14	motor-unit-spike
15.28125	0	31296	5	motor-unit-spike
15.2822265625	0	31298	11	motor-unit-spike
15.29541015625	0	31325	6	motor-unit-spike
15.30029296875	0	31335	0	motor-unit-spike
15.30126953125	0	31337	8	motor-unit-spike
15.30712890625	0	31349	10	motor-unit-spike
15.3115234375	0	31358	1	motor-unit-spike
15.31640625	0	31368	13	motor-unit-spike
15.31787109375	0	31371	3	motor-unit-spike
15.31884765625	0	31373	12	motor-unit-spike
15.3271484375	0	31390	4	motor-unit-spike
15.3330078125	0	31402	9	motor-unit-spike
15.3359375	0	31408	5	motor-unit-spike
15.3369140625	0	31410	11	motor-unit-spike
15.3408203125	0	31418	7	motor-unit-spike
15.34326171875	0	31423	15	motor-unit-spike
15.35009765625	0	31437	8	motor-unit-spike
15.35302734375	0	31443	0	motor-unit-spike
15.353515625	0	31444	6	motor-unit-spike
15.3544921875	0	31446	14	motor-unit-spike
15.35546875	0	31448	12	motor-unit-spike
15.37841796875	0	31495	1	motor-unit-spike
15.38330078125	0	31505	13	motor-unit-spike
15.3876953125	0	31514	3	motor-unit-spike
15.39111328125	0	31521	4	motor-unit-spike
15.39306640625	0	31525	10	motor-unit-spike
15.39501953125	0	31529	8	motor-unit-spike
15.3974609375	0	31534	9	motor-unit-spike
15.40185546875	0	31543	5	motor-unit-spike
15.40283203125	0	31545	11	motor-unit-spike
15.408203125	0	31556	7	motor-unit-spike
15.40966796875	0	31559	12	motor-unit-spike
15.4111328125	0	31562	15	motor-unit-spike
15.41455078125	0	31569	6	motor-unit-spike
15.42138671875	0	31583	0	motor-unit-spike
15.427734375	0	31596	14	motor-unit-spike
15.4404296875	0	31622	8	motor-unit-spike
15.44921875	0	31640	13	motor-unit-spike
15.44970703125	0	31641	1	motor-unit-spike
15.451171875	0	31644	4	motor-unit-spike
15.45263671875	0	31647	3	motor-unit-spike
15.455078125	0	31652	5	motor-unit-spike
15.4560546875	0	31654	11	motor-unit-spike
15.45947265625	0	31661	9	motor-unit-spike
15.470703125	0	31684	10	motor-unit-spike
15.47265625	0	31688	7	motor-unit-spike
15.47998046875	0	31703	6	motor-unit-spike
15.48095703125	0	31705	8	motor-unit-spike
15.48193359375	0	31707	15	motor-unit-spike
15.48291015625	0	31709	0	motor-unit-spike
15.48876953125	0	31721	12	motor-unit-spike
15.5087890625	0	31762	14	motor-unit-spike
15.51416015625	0	31773	13	motor-unit-spike
15.5166015625	0	31778	5	motor-unit-spike
15.517578125	0	31780	11	motor-unit-spike
15.51904296875	0	31783	9	motor-unit-spike
15.52392578125	0	31793	4	motor-unit-spike
15.5244140625	0	31794	1	motor-unit-spike
15.525390625	0	31796	8	motor-unit-spike
15.5263671875	0	31798	3	motor-unit-spike
15.53076171875	0	31807	12	motor-unit-spike
15.53369140625	0	31813	7	motor-unit-spike
15.53369140625	0	31813	0	motor-unit-spike
15.5458984375	0	31838	6	motor-unit-spike
15.5517578125	0	31850	15	motor-unit-spike
15.55712890625	0	31861	10	motor-unit-spike
15.57470703125	0	31897	8	motor-unit-spike
15.57666015625	0	31901	9	motor-unit-spike
15.57958984375	0	31907	5	motor-unit-spike
15.58056640625	0	31909	11	motor-unit-spike
15.5869140625	0	31922	13	motor-unit-spike
15.58837890625	0	31925	12	motor-unit-spike
15.58935546875	0	31927	14	motor-unit-spike
15.59228515625	0	31933	4	motor-unit-spike
15.5927734375	0	31934	1	motor-unit-spike
15.59326171875	0	31935	3	motor-unit-spike
15.6064453125	0	31962	0	motor-unit-spike
15.607421875	0	31964	7	motor-unit-spike
15.609375	0	31968	6	motor-unit-spike
15.6103515625	0	31970	8	motor-unit-spike
15.61962890625	0	31989	15	motor-unit-spike
15.62890625	0	32008	12	motor-unit-spike
15.64111328125	0	32033	10	motor-unit-spike
15.6484375	0	32048	9	motor-unit-spike
15.64990234375	0	32051	5	motor-unit-spike
15.654296875	0	32060	13	motor-unit-spike
15.65673828125	0	32065	4	motor-unit-spike
15.66796875	0	32088	8	motor-unit-spike
15.6689453125	0	32090	1	motor-unit-spike
15.6728515625	0	32098	0	motor-unit-spike
15.67333984375	0	32099	3	motor-unit-spike
15.673828125	0	32100	6	motor-unit-spike
15.673828125	0	32100	7	motor-unit-spike
15.67626953125	0	32105	12	motor-unit-spike
15.6904296875	0	32134	15	motor-unit-spike
15.70166015625	0	32157	8	motor-unit-spike
15.70263671875	0	32159	5	motor-unit-spike
15.70361328125	0	32161	9	motor-unit-spike
15.70361328125	0	32161	11	motor-unit-spike
15.7197265625	0	32194	4	motor-unit-spike
15.72265625	0	32200	13	motor-unit-spike
15.72900390625	0	32213	12	motor-unit-spike
15.7314453125	0	32218	10	motor-unit-spike
15.73388671875	0	32223	6	motor-unit-spike
15.73583984375	0	32227	0	motor-unit-spike
15.73583984375	0	32227	1	motor-unit-spike
15.75048828125	0	32257	7	motor-unit-spike
15.7509765625	0	32258	3	motor-unit-spike
15.7529296875	0	32262	14	motor-unit-spike
15.7529296875	0	32262	8	motor-unit-spike
15.76611328125	0	32289	15	motor-unit-spike
15.7705078125	0	32298	5	motor-unit-spike
15.771484375	0	32300	11	motor-unit-spike
15.77294921875	0	32303	12	motor-unit-spike
15.7783203125	0	32314	9	motor-unit-spike
15.7841796875	0	32326	4	motor-unit-spike
15.79443359375	0	32347	13	motor-unit-spike
15.796875	0	32352	8	motor-unit-spike
15.7978515625	0	32354	6	motor-unit-spike
15.79931640625	0	32357	1	motor-unit-spike
15.7998046875	0	32358	5	motor-unit-spike
15.80078125	0	32360	0	motor-unit-spike
15.8134765625	0	32386	12	motor-unit-spike
15.81494140625	0	32389	7	motor-unit-spike
15.8154296875	0	32390	10	motor-unit-spike
15.81787109375	0	32395	3	motor-unit-spike
15.82177734375	0	32403	14	motor-unit-spike
15.828125	0	32416	5	motor-unit-spike
15.8291015625	0	32418	9	motor-unit-spike
15.8291015625	0	32418	11	motor-unit-spike
15.83154296875	0	32423	8	motor-unit-spike
15.8330078125	0	32426	15	motor-unit-spike
15.84716796875	0	32455	4	motor-unit-spike
15.8583984375	0	32478	13	motor-unit-spike
15.8603515625	0	32482	12	motor-unit-spike
15.86083984375	0	32483	0	motor-unit-spike
15.861328125	0	32484	6	motor-unit-spike
15.86279296875	0	32487	1	motor-unit-spike
15.88134765625	0	32525	8	motor-unit-spike
15.88134765625	0	32525	7	motor-unit-spike
15.8818359375	0	32526	5	motor-unit-spike
15.8828125	0	32528	11	motor-unit-spike
15.8828125	0	32528	3	motor-unit-spike
15.89013671875	0	32543	9	motor-unit-spike
15.89404296875	0	32551	14	motor-unit-spike
15.8974609375	0	32558	10	motor-unit-spike
15.90087890625	0	32565	15	motor-unit-spike
15.908203125	0	32580	4	motor-unit-spike
15.9091796875	0	32582	12	motor-unit-spike
15.91943359375	0	32603	0	motor-unit-spike
15.9267578125	0	32618	13	motor-unit-spike
15.92724609375	0	32619	6	motor-unit-spike
15.9287109375	0	32622	8	motor-unit-spike
15.93115234375	0	32627	1	motor-unit-spike
15.9482421875	0	32662	5	motor-unit-spike
15.94921875	0	32664	11	motor-unit-spike
15.95361328125	0	32673	12	motor-unit-spike
15.9541015625	0	32674	9	motor-unit-spike
15.9541015625	0	32674	7	motor-unit-spike
15.95654296875	0	32679	3	motor-unit-spike
15.97216796875	0	32711	15	motor-unit-spike
15.97265625	0	32712	14	motor-unit-spike
15.974609375	0	32716	8	motor-unit-spike
15.974609375	0	32716	4	motor-unit-spike
15.9892578125	0	32746	10	motor-unit-spike
15.990234375	0	32748	0	motor-unit-spike
15.9912109375	0	32750	6	motor-unit-spike
15.99365234375	0	32755	13	motor-unit-spike
15.99853515625	0	32765	1	motor-unit-spike
16.00146484375	0	32771	12	motor-unit-spike
16.00439453125	0	32777	5	motor-unit-spike
16.00537109375	0	32779	11	motor-unit-spike
16.01416015625	0	32797	9	motor-unit-spike
16.01904296875	0	32807	8	motor-unit-spike
16.01953125	0	32808	7	motor-unit-spike
16.02001953125	0	32809	3	motor-unit-spike
16.03173828125	0	32833	4	motor-unit-spike
16.0361328125	0	32842	15	motor-unit-spike
16.0380859375	0	32846	12	motor-unit-spike
16.0390625	0	32848	0	motor-unit-spike
16.04052734375	0	32851	14	motor-unit-spike
16.05078125	0	32872	6	motor-unit-spike
16.0595703125	0	32890	8	motor-unit-spike
16.0595703125	0	32890	13	motor-unit-spike
16.06298828125	0	32897	5	motor-unit-spike
16.06396484375	0	32899	11	motor-unit-spike
16.0654296875	0	32902	1	motor-unit-spike
16.07470703125	0	32921	10	motor-unit-spike
16.080078125	0	32932	9	motor-unit-spike
16.08349609375	0	32939	12	motor-unit-spike
16.0908203125	0	32954	4	motor-unit-spike
16.09130859375	0	32955	7	motor-unit-spike
16.0927734375	0	32958	3	motor-unit-spike
16.10009765625	0	32973	8	motor-unit-spike
16.11474609375	0	33003	15	motor-unit-spike
16.11572265625	0	33005	0	motor-unit-spike
16.11865234375	0	33011	6	motor-unit-spike
16.12451171875	0	33023	14	motor-unit-spike
16.125	0	33024	5	motor-unit-spike
16.12548828125	0	33025	13	motor-unit-spike
16.1259765625	0	33026	11	motor-unit-spike
16.13330078125	0	33041	1	motor-unit-spike
16.1337890625	0	33042	12	motor-unit-spike
16.13525390625	0	33045	9	motor-unit-spike
16.15380859375	0	33083	8	motor-unit-spike
16.15478515625	0	33085	4	motor-unit-spike
16.15625	0	33088	3	motor-unit-spike
16.16162109375	0	33099	7	motor-unit-spike
16.1630859375	0	33102	10	motor-unit-spike
16.17578125	0	33128	0	motor-unit-spike
16.18359375	0	33144	12	motor-unit-spike
16.18359375	0	33144	6	motor-unit-spike
16.1865234375	0	33150	5	motor-unit-spike
16.18701171875	0	33151	15	motor-unit-spike
16.1875	0	33152	11	motor-unit-spike
16.19091796875	0	33159	13	motor-unit-spike
16.1923828125	0	33162	8	motor-unit-spike
16.19287109375	0	33163	14	motor-unit-spike
16.19677734375	0	33171	9	motor-unit-spike
16.1982421875	0	33174	1	motor-unit-spike
16.2109375	0	33200	4	motor-unit-spike
16.2197265625	0	33218	3	motor-unit-spike
16.22021484375	0	33219	12	motor-unit-spike
16.2265625	0	33232	7	motor-unit-spike
16.2314453125	0	33242	0	motor-unit-spike
16.234375	0	33248	8	motor-unit-spike
16.2373046875	0	33254	6	motor-unit-spike
16.23779296875	0	33255	10	motor-unit-spike
16.23828125	0	33256	5	motor-unit-spike
16.2392578125	0	33258	11	motor-unit-spike
16.2509765625	0	33282	9	motor-unit-spike
16.251953125	0	33284	15	motor-unit-spike
16.25244140625	0	33285	13	motor-unit-spike
16.2568359375	0	33294	1	motor-unit-spike
16.2646484375	0	33310	14	motor-unit-spike
16.267578125	0	33316	12	motor-unit-spike
16.26904296875	0	33319	4	motor-unit-spike
16.27880859375	0	33339	8	motor-unit-spike
16.27978515625	0	33341	3	motor-unit-spike
16.28271484375	0	33347	0	motor-unit-spike
16.2861328125	0	33354	7	motor-unit-spike
16.2890625	0	33360	5	motor-unit-spike
16.2900390625	0	33362	11	motor-unit-spike
16.30419921875	0	33391	12	motor-unit-spike
16.3115234375	0	33406	13	motor-unit-spike
16.31201171875	0	33407	9	motor-unit-spike
16.31591796875	0	33415	1	motor-unit-spike
16.31640625	0	33416	15	motor-unit-spike
16.31689453125	0	33417	10	motor-unit-spike
16.318359375	0	33420	8	motor-unit-spike
16.32080078125	0	33425	4	motor-unit-spike
16.3349609375	0	33454	14	motor-unit-spike
16.3369140625	0	33458	0	motor-unit-spike
16.33837890625	0	33461	3	motor-unit-spike
16.3466796875	0	33478	5	motor-unit-spike
16.34765625	0	33480	11	motor-unit-spike
16.34814453125	0	33481	7	motor-unit-spike
16.34912109375	0	33483	6	motor-unit-spike
16.3515625	0	33488	12	motor-unit-spike
16.35791015625	0	33501	8	motor-unit-spike
16.3623046875	0	33510	9	motor-unit-spike
16.37255859375	0	33531	2	motor-unit-spike
16.37255859375	0	33531	1	motor-unit-spike
16.373046875	0	33532	4	motor-unit-spike
16.376953125	0	33540	15	motor-unit-spike
16.38525390625	0	33557	10	motor-unit-spike
16.38623046875	0	33559	12	motor-unit-spike
16.3916015625	0	33570	0	motor-unit-spike
16.3935546875	0	33574	3	motor-unit-spike
16.39892578125	0	33585	8	motor-unit-spike
16.3994140625	0	33586	5	motor-unit-spike
16.400390625	0	33588	11	motor-unit-spike
16.4013671875	0	33590	14	motor-unit-spike
16.4072265625	0	33602	7	motor-unit-spike
16.408203125	0	33604	6	motor-unit-spike
16.41552734375	0	33619	9	motor-unit-spike
16.4267578125	0	33642	4	motor-unit-spike
16.43017578125	0	33649	12	motor-unit-spike
16.4326171875	0	33654	1	motor-unit-spike
16.4326171875	0	33654	13	motor-unit-spike
16.44482421875	0	33679	15	motor-unit-spike
16.4501953125	0	33690	8	motor-unit-spike
16.4560546875	0	33702	0	motor-unit-spike
16.4599609375	0	33710	5	motor-unit-spike
16.4609375	0	33712	11	motor-unit-spike
16.46337890625	0	33717	3	motor-unit-spike
16.4716796875	0	33734	6	motor-unit-spike
16.47412109375	0	33739	14	motor-unit-spike
16.474609375	0	33740	10	motor-unit-spike
16.4794921875	0	33750	2	motor-unit-spike
16.47998046875	0	33751	7	motor-unit-spike
16.48046875	0	33752	9	motor-unit-spike
16.4833984375	0	33758	12	motor-unit-spike
16.48486328125	0	33761	8	motor-unit-spike
16.490234375	0	33772	4	motor-unit-spike
16.498046875	0	33788	13	motor-unit-spike
16.50146484375	0	33795	1	motor-unit-spike
16.51708984375	0	33827	5	motor-unit-spike
16.51806640625	0	33829	0	motor-unit-spike
16.51806640625	0	33829	11	motor-unit-spike
16.521484375	0	33836	3	motor-unit-spike
16.52392578125	0	33841	12	motor-unit-spike
16.533203125	0	33860	8	motor-unit-spike
16.53515625	0	33864	6	motor-unit-spike
16.5439453125	0	33882	9	motor-unit-spike
16.546875	0	33888	7	motor-unit-spike
16.54931640625	0	33893	14	motor-unit-spike
16.56396484375	0	33923	4	motor-unit-spike
16.56689453125	0	33929	10	motor-unit-spike
16.56884765625	0	33933	13	motor-unit-spike
16.572265625	0	33940	12	motor-unit-spike
16.576171875	0	33948	1	motor-unit-spike
16.5830078125	0	33962	5	motor-unit-spike
16.583984375	0	33964	11	motor-unit-spike
16.5869140625	0	33970	8	motor-unit-spike
16.5888671875	0	33974	15	motor-unit-spike
16.60498046875	0	34007	0	motor-unit-spike
16.607421875	0	34012	6	motor-unit-spike
16.60791015625	0	34013	3	motor-unit-spike
16.60986328125	0	34017	9	motor-unit-spike
16.61474609375	0	34027	12	motor-unit-spike
16.6220703125	0	34042	7	motor-unit-spike
16.6318359375	0	34062	4	motor-unit-spike
16.63427734375	0	34067	14	motor-unit-spike
16.63427734375	0	34067	8	motor-unit-spike
16.64599609375	0	34091	13	motor-unit-spike
16.64794921875	0	34095	5	motor-unit-spike
16.64892578125	0	34097	11	motor-unit-spike
16.6513671875	0	34102	1	motor-unit-spike
16.65234375	0	34104	10	motor-unit-spike
16.658203125	0	34116	15	motor-unit-spike
16.66552734375	0	34131	12	motor-unit-spike
16.67724609375	0	34155	6	motor-unit-spike
16.681640625	0	34164	9	motor-unit-spike
16.68408203125	0	34169	0	motor-unit-spike
16.68701171875	0	34175	8	motor-unit-spike
16.703125	0	34208	3	motor-unit-spike
16.7041015625	0	34210	7	motor-unit-spike
16.7119140625	0	34226	4	motor-unit-spike
16.7138671875	0	34230	13	motor-unit-spike
16.71435546875	0	34231	5	motor-unit-spike
16.71533203125	0	34233	11	motor-unit-spike
16.7158203125	0	34234	14	motor-unit-spike
16.72314453125	0	34249	12	motor-unit-spike
16.72509765625	0	34253	1	motor-unit-spike
16.7255859375	0	34254	8	motor-unit-spike
16.72705078125	0	34257	15	motor-unit-spike
16.736328125	0	34276	9	motor-unit-spike
16.7421875	0	34288	6	motor-unit-spike
16.7578125	0	34320	10	motor-unit-spike
16.76025390625	0	34325	0	motor-unit-spike
16.7705078125	0	34346	12	motor-unit-spike
16.78369140625	0	34373	7	motor-unit-spike
16.7841796875	0	34374	5	motor-unit-spike
16.7841796875	0	34374	8	motor-unit-spike
16.7890625	0	34384	13	motor-unit-spike
16.79052734375	0	34387	4	motor-unit-spike
16.7978515625	0	34402	3	motor-unit-spike
16.80029296875	0	34407	14	motor-unit-spike
16.80078125	0	34408	1	motor-unit-spike
16.80810546875	0	34423	15	motor-unit-spike
16.8095703125	0	34426	6	motor-unit-spike
16.8232421875	0	34454	12	motor-unit-spike
16.8330078125	0	34474	8	motor-unit-spike
16.83984375	0	34488	0	motor-unit-spike
16.84326171875	0	34495	5	motor-unit-spike
16.84423828125	0	34497	11	motor-unit-spike
16.853515625	0	34516	4	motor-unit-spike
16.8544921875	0	34518	7	motor-unit-spike
16.85595703125	0	34521	10	motor-unit-spike
16.857421875	0	34524	13	motor-unit-spike
16.86083984375	0	34531	3	motor-unit-spike
16.86376953125	0	34537	12	motor-unit-spike
16.87060546875	0	34551	9	motor-unit-spike
16.8720703125	0	34554	8	motor-unit-spike
16.87353515625	0	34557	1	motor-unit-spike
16.8740234375	0	34558	15	motor-unit-spike
16.87451171875	0	34559	14	motor-unit-spike
16.8759765625	0	34562	6	motor-unit-spike
16.89892578125	0	34609	0	motor-unit-spike
16.90185546875	0	34615	5	motor-unit-spike
16.90283203125	0	34617	11	motor-unit-spike
16.91552734375	0	34643	12	motor-unit-spike
16.91650390625	0	34645	4	motor-unit-spike
16.919921875	0	34652	8	motor-unit-spike
16.919921875	0	34652	7	motor-unit-spike
16.92138671875	0	34655	13	motor-unit-spike
16.9228515625	0	34658	3	motor-unit-spike
16.92822265625	0	34669	9	motor-unit-spike
16.9375	0	34688	1	motor-unit-spike
16.9375	0	34688	6	motor-unit-spike
16.93994140625	0	34693	10	motor-unit-spike
16.94189453125	0	34697	15	motor-unit-spike
16.94775390625	0	34709	14	motor-unit-spike
16.9482421875	0	34710	0	motor-unit-spike
16.94873046875	0	34711	12	motor-unit-spike
16.9580078125	0	34730	5	motor-unit-spike
16.958984375	0	34732	11	motor-unit-spike
16.96044921875	0	34735	8	motor-unit-spike
16.9609375	0	34736	2	motor-unit-spike
16.9658203125	0	34746	4	motor-unit-spike
16.9833984375	0	34782	13	motor-unit-spike
16.98583984375	0	34787	7	motor-unit-spike
16.99169921875	0	34799	3	motor-unit-spike
16.99267578125	0	34801	9	motor-unit-spike
16.9990234375	0	34814	12	motor-unit-spike
17.00927734375	0	34835	1	motor-unit-spike
17.0107421875	0	34838	6	motor-unit-spike
17.01611328125	0	34849	8	motor-unit-spike
17.01708984375	0	34851	15	motor-unit-spike
17.02294921875	0	34863	5	motor-unit-spike
17.02392578125	0	34865	11	motor-unit-spike
17.02783203125	0	34873	0	motor-unit-spike
17.0283203125	0	34874	14	motor-unit-spike
17.03662109375	0	34891	10	motor-unit-spike
17.04443359375	0	34907	4	motor-unit-spike
17.04736328125	0	34913	2	motor-unit-spike
17.0478515625	0	34914	12	motor-unit-spike
17.05908203125	0	34937	13	motor-unit-spike
17.0615234375	0	34942	9	motor-unit-spike
17.06201171875	0	34943	7	motor-unit-spike
17.06494140625	0	34949	8	motor-unit-spike
17.06591796875	0	34951	3	motor-unit-spike
