Unnamed: 0	onset	duration	sample	unit_id	event_type
2148	16.34765625	0	33480	11	abc
2149	16.34814453125	0	33481	7	abc
2150	16.34912109375	0	33483	6	abc
2151	16.3515625	0	33488	12	abc
2152	16.35791015625	0	33501	8	abc
2153	16.3623046875	0	33510	9	abc
2154	16.37255859375	0	33531	2	abc
2155	16.37255859375	0	33531	1	abc
2156	16.373046875	0	33532	4	abc
2157	16.376953125	0	33540	15	abc
2158	16.38525390625	0	33557	10	abc
2159	16.38623046875	0	33559	12	abc
2160	16.3916015625	0	33570	0	abc
2161	16.3935546875	0	33574	3	abc
2162	16.39892578125	0	33585	8	abc
2163	16.3994140625	0	33586	5	abc
2164	16.400390625	0	33588	11	abc
2165	16.4013671875	0	33590	14	abc
2166	16.4072265625	0	33602	7	abc
2167	16.408203125	0	33604	6	abc
2168	16.41552734375	0	33619	9	abc
2169	16.4267578125	0	33642	4	abc
2170	16.43017578125	0	33649	12	abc
2171	16.4326171875	0	33654	1	abc
2172	16.4326171875	0	33654	13	abc
2173	16.44482421875	0	33679	15	abc
2174	16.4501953125	0	33690	8	abc
2175	16.4560546875	0	33702	0	abc
2176	16.4599609375	0	33710	5	abc
2177	16.4609375	0	33712	11	abc
2178	16.46337890625	0	33717	3	abc
2179	16.4716796875	0	33734	6	abc
2180	16.47412109375	0	33739	14	abc
2181	16.474609375	0	33740	10	abc
2182	16.4794921875	0	33750	2	abc
2183	16.47998046875	0	33751	7	abc
2184	16.48046875	0	33752	9	abc
2185	16.4833984375	0	33758	12	abc
2186	16.48486328125	0	33761	8	abc
2187	16.490234375	0	33772	4	abc
2188	16.498046875	0	33788	13	abc
2189	16.50146484375	0	33795	1	abc
2190	16.51708984375	0	33827	5	abc
2191	16.51806640625	0	33829	0	abc
2192	16.51806640625	0	33829	11	abc
2193	16.521484375	0	33836	3	abc
2194	16.52392578125	0	33841	12	abc
2195	16.533203125	0	33860	8	abc
2196	16.53515625	0	33864	6	abc
2197	16.5439453125	0	33882	9	abc
2198	16.546875	0	33888	7	abc
2199	16.54931640625	0	33893	14	abc
2200	16.56396484375	0	33923	4	abc
2201	16.56689453125	0	33929	10	abc
2202	16.56884765625	0	33933	13	abc
2203	16.572265625	0	33940	12	abc
2204	16.576171875	0	33948	1	abc
2205	16.5830078125	0	33962	5	abc
2206	16.583984375	0	33964	11	abc
2207	16.5869140625	0	33970	8	abc
2208	16.5888671875	0	33974	15	abc
2209	16.60498046875	0	34007	0	abc
2210	16.607421875	0	34012	6	abc
2211	16.60791015625	0	34013	3	abc
2212	16.60986328125	0	34017	9	abc
2213	16.61474609375	0	34027	12	abc
2214	16.6220703125	0	34042	7	abc
2215	16.6318359375	0	34062	4	abc
2216	16.63427734375	0	34067	14	abc
2217	16.63427734375	0	34067	8	abc
2218	16.64599609375	0	34091	13	abc
2219	16.64794921875	0	34095	5	abc
2220	16.64892578125	0	34097	11	abc
2221	16.6513671875	0	34102	1	abc
2222	16.65234375	0	34104	10	abc
2223	16.658203125	0	34116	15	abc
2224	16.66552734375	0	34131	12	abc
2225	16.67724609375	0	34155	6	abc
2226	16.681640625	0	34164	9	abc
2227	16.68408203125	0	34169	0	abc
2228	16.68701171875	0	34175	8	abc
2229	16.703125	0	34208	3	abc
2230	16.7041015625	0	34210	7	abc
2231	16.7119140625	0	34226	4	abc
2232	16.7138671875	0	34230	13	abc
2233	16.71435546875	0	34231	5	abc
2234	16.71533203125	0	34233	11	abc
2235	16.7158203125	0	34234	14	abc
2236	16.72314453125	0	34249	12	abc
2237	16.72509765625	0	34253	1	abc
2238	16.7255859375	0	34254	8	abc
2239	16.72705078125	0	34257	15	abc
2240	16.736328125	0	34276	9	abc
2241	16.7421875	0	34288	6	abc
2242	16.7578125	0	34320	10	abc
2243	16.76025390625	0	34325	0	abc
2244	16.7705078125	0	34346	12	abc
2245	16.78369140625	0	34373	7	abc
2246	16.7841796875	0	34374	5	abc
2247	16.7841796875	0	34374	8	abc
2248	16.7890625	0	34384	13	abc
2249	16.79052734375	0	34387	4	abc
2250	16.7978515625	0	34402	3	abc
2251	16.80029296875	0	34407	14	abc
2252	16.80078125	0	34408	1	abc
2253	16.80810546875	0	34423	15	abc
2254	16.8095703125	0	34426	6	abc
2255	16.8232421875	0	34454	12	abc
2256	16.8330078125	0	34474	8	abc
2257	16.83984375	0	34488	0	abc
2258	16.84326171875	0	34495	5	abc
2259	16.84423828125	0	34497	11	abc
2260	16.853515625	0	34516	4	abc
2261	16.8544921875	0	34518	7	abc
2262	16.85595703125	0	34521	10	abc
2263	16.857421875	0	34524	13	abc
2264	16.86083984375	0	34531	3	abc
2265	16.86376953125	0	34537	12	abc
2266	16.87060546875	0	34551	9	abc
2267	16.8720703125	0	34554	8	abc
2268	16.87353515625	0	34557	1	abc
2269	16.8740234375	0	34558	15	abc
2270	16.87451171875	0	34559	14	abc
2271	16.8759765625	0	34562	6	abc
2272	16.89892578125	0	34609	0	abc
2273	16.90185546875	0	34615	5	abc
2274	16.90283203125	0	34617	11	abc
2275	16.91552734375	0	34643	12	abc
2276	16.91650390625	0	34645	4	abc
2277	16.919921875	0	34652	8	abc
2278	16.919921875	0	34652	7	abc
2279	16.92138671875	0	34655	13	abc
2280	16.9228515625	0	34658	3	abc
2281	16.92822265625	0	34669	9	abc
2282	16.9375	0	34688	1	abc
2283	16.9375	0	34688	6	abc
2284	16.93994140625	0	34693	10	abc
2285	16.94189453125	0	34697	15	abc
2286	16.94775390625	0	34709	14	abc
2287	16.9482421875	0	34710	0	abc
2288	16.94873046875	0	34711	12	abc
2289	16.9580078125	0	34730	5	abc
2290	16.958984375	0	34732	11	abc
2291	16.96044921875	0	34735	8	abc
2292	16.9609375	0	34736	2	abc
2293	16.9658203125	0	34746	4	abc
2294	16.9833984375	0	34782	13	abc
2295	16.98583984375	0	34787	7	abc
2296	16.99169921875	0	34799	3	abc
2297	16.99267578125	0	34801	9	abc
2298	16.9990234375	0	34814	12	abc
2299	17.00927734375	0	34835	1	abc
2300	17.0107421875	0	34838	6	abc
2301	17.01611328125	0	34849	8	abc
2302	17.01708984375	0	34851	15	abc
2303	17.02294921875	0	34863	5	abc
2304	17.02392578125	0	34865	11	abc
2305	17.02783203125	0	34873	0	abc
2306	17.0283203125	0	34874	14	abc
2307	17.03662109375	0	34891	10	abc
2308	17.04443359375	0	34907	4	abc
2309	17.04736328125	0	34913	2	abc
2310	17.0478515625	0	34914	12	abc
2311	17.05908203125	0	34937	13	abc
2312	17.0615234375	0	34942	9	abc
2313	17.06201171875	0	34943	7	abc
2314	17.06494140625	0	34949	8	abc
2315	17.06591796875	0	34951	3	abc
2316	17.06689453125	0	34953	6	abc
2317	17.07763671875	0	34975	1	abc
2318	17.08984375	0	35000	5	abc
2319	17.09033203125	0	35001	15	abc
2320	17.09033203125	0	35001	11	abc
2321	17.10205078125	0	35025	0	abc
2322	17.109375	0	35040	14	abc
2323	17.10986328125	0	35041	8	abc
2324	17.115234375	0	35052	4	abc
2325	17.119140625	0	35060	9	abc
2326	17.12158203125	0	35065	13	abc
2327	17.123046875	0	35068	10	abc
2328	17.126953125	0	35076	3	abc
2329	17.126953125	0	35076	7	abc
2330	17.12841796875	0	35079	6	abc
2331	17.1376953125	0	35098	12	abc
2332	17.14404296875	0	35111	5	abc
2333	17.14501953125	0	35113	1	abc
2334	17.14501953125	0	35113	11	abc
2335	17.14697265625	0	35117	0	abc
2336	17.14794921875	0	35119	8	abc
2337	17.15625	0	35136	15	abc
2338	17.17431640625	0	35173	2	abc
2339	17.17724609375	0	35179	4	abc
2340	17.177734375	0	35180	9	abc
2341	17.18115234375	0	35187	14	abc
2342	17.18798828125	0	35201	12	abc
2343	17.18994140625	0	35205	13	abc
2344	17.19482421875	0	35215	6	abc
2345	17.19775390625	0	35221	3	abc
2346	17.19873046875	0	35223	8	abc
2347	17.20068359375	0	35227	7	abc
2348	17.203125	0	35232	5	abc
2349	17.2041015625	0	35234	11	abc
2350	17.20703125	0	35240	10	abc
2351	17.21044921875	0	35247	1	abc
2352	17.2236328125	0	35274	0	abc
2353	17.22705078125	0	35281	15	abc
2354	17.23046875	0	35288	12	abc
2355	17.2373046875	0	35302	4	abc
2356	17.23876953125	0	35305	9	abc
2357	17.2431640625	0	35314	8	abc
2358	17.25537109375	0	35339	14	abc
2359	17.25634765625	0	35341	6	abc
2360	17.2568359375	0	35342	13	abc
2361	17.26171875	0	35352	5	abc
2362	17.2626953125	0	35354	11	abc
2363	17.26611328125	0	35361	2	abc
2364	17.26708984375	0	35363	3	abc
2365	17.2705078125	0	35370	7	abc
2366	17.27490234375	0	35379	1	abc
2367	17.27734375	0	35384	0	abc
2368	17.2783203125	0	35386	12	abc
2369	17.287109375	0	35404	8	abc
2370	17.2890625	0	35408	10	abc
2371	17.291015625	0	35412	4	abc
2372	17.29150390625	0	35413	15	abc
2373	17.29248046875	0	35415	9	abc
2374	17.32177734375	0	35475	6	abc
2375	17.32421875	0	35480	13	abc
2376	17.32568359375	0	35483	5	abc
2377	17.32666015625	0	35485	11	abc
2378	17.328125	0	35488	3	abc
2379	17.328125	0	35488	12	abc
2380	17.32958984375	0	35491	8	abc
2381	17.3310546875	0	35494	14	abc
2382	17.33935546875	0	35511	7	abc
2383	17.349609375	0	35532	1	abc
2384	17.3603515625	0	35554	0	abc
2385	17.36279296875	0	35559	9	abc
2386	17.36572265625	0	35565	15	abc
2387	17.36767578125	0	35569	4	abc
2388	17.37939453125	0	35593	2	abc
2389	17.38330078125	0	35601	12	abc
2390	17.38525390625	0	35605	8	abc
2391	17.39111328125	0	35617	10	abc
2392	17.392578125	0	35620	5	abc
2393	17.3935546875	0	35622	11	abc
2394	17.396484375	0	35628	6	abc
2395	17.40869140625	0	35653	13	abc
2396	17.42578125	0	35688	14	abc
2397	17.42724609375	0	35691	7	abc
2398	17.4375	0	35712	9	abc
2399	17.43798828125	0	35713	3	abc
2400	17.4384765625	0	35714	12	abc
2401	17.43896484375	0	35715	8	abc
2402	17.4404296875	0	35718	1	abc
2403	17.4423828125	0	35722	15	abc
2404	17.45068359375	0	35739	0	abc
2405	17.453125	0	35744	4	abc
2406	17.45361328125	0	35745	5	abc
2407	17.45458984375	0	35747	11	abc
2408	17.47021484375	0	35779	6	abc
2409	17.48095703125	0	35801	13	abc
2410	17.48095703125	0	35801	12	abc
2411	17.486328125	0	35812	8	abc
2412	17.49755859375	0	35835	10	abc
2413	17.49853515625	0	35837	7	abc
2414	17.51171875	0	35864	9	abc
2415	17.51220703125	0	35865	14	abc
2416	17.51513671875	0	35871	15	abc
2417	17.51513671875	0	35871	3	abc
2418	17.5166015625	0	35874	5	abc
2419	17.517578125	0	35876	11	abc
2420	17.52099609375	0	35883	1	abc
2421	17.52490234375	0	35891	4	abc
2422	17.5283203125	0	35898	0	abc
2423	17.53125	0	35904	12	abc
2424	17.53125	0	35904	8	abc
2425	17.53515625	0	35912	6	abc
2426	17.5458984375	0	35934	13	abc
2427	17.57763671875	0	35999	9	abc
2428	17.5791015625	0	36002	7	abc
2429	17.580078125	0	36004	5	abc
2430	17.5810546875	0	36006	11	abc
2431	17.58251953125	0	36009	8	abc
2432	17.5830078125	0	36010	12	abc
2433	17.58837890625	0	36021	15	abc
2434	17.59716796875	0	36039	3	abc
2435	17.59716796875	0	36039	14	abc
2436	17.60205078125	0	36049	4	abc
2437	17.6025390625	0	36050	1	abc
2438	17.6044921875	0	36054	0	abc
2439	17.60693359375	0	36059	6	abc
2440	17.607421875	0	36060	10	abc
2441	17.62548828125	0	36097	13	abc
2442	17.6337890625	0	36114	12	abc
2443	17.634765625	0	36116	8	abc
2444	17.6416015625	0	36130	9	abc
2445	17.64453125	0	36136	5	abc
2446	17.6455078125	0	36138	11	abc
2447	17.6533203125	0	36154	7	abc
2448	17.66015625	0	36168	15	abc
2449	17.67626953125	0	36201	14	abc
2450	17.67919921875	0	36207	4	abc
2451	17.6796875	0	36208	1	abc
2452	17.6796875	0	36208	3	abc
2453	17.6806640625	0	36210	2	abc
2454	17.68212890625	0	36213	6	abc
2455	17.6826171875	0	36214	12	abc
2456	17.6826171875	0	36214	8	abc
2457	17.6875	0	36224	0	abc
2458	17.69482421875	0	36239	13	abc
2459	17.70263671875	0	36255	9	abc
2460	17.703125	0	36256	10	abc
2461	17.70458984375	0	36259	5	abc
2462	17.70556640625	0	36261	11	abc
2463	17.72509765625	0	36301	7	abc
2464	17.73486328125	0	36321	12	abc
2465	17.7353515625	0	36322	8	abc
2466	17.73876953125	0	36329	15	abc
2467	17.7490234375	0	36350	6	abc
2468	17.75	0	36352	4	abc
2469	17.75390625	0	36360	14	abc
2470	17.75927734375	0	36371	0	abc
2471	17.76171875	0	36376	1	abc
2472	17.76220703125	0	36377	3	abc
2473	17.763671875	0	36380	9	abc
2474	17.7646484375	0	36382	2	abc
2475	17.76611328125	0	36385	13	abc
2476	17.7666015625	0	36386	5	abc
2477	17.767578125	0	36388	11	abc
2478	17.78173828125	0	36417	12	abc
2479	17.78515625	0	36424	8	abc
2480	17.798828125	0	36452	7	abc
2481	17.802734375	0	36460	10	abc
2482	17.8056640625	0	36466	15	abc
2483	17.81201171875	0	36479	4	abc
2484	17.8134765625	0	36482	6	abc
2485	17.82177734375	0	36499	3	abc
2486	17.82177734375	0	36499	9	abc
2487	17.822265625	0	36500	5	abc
2488	17.82275390625	0	36501	0	abc
2489	17.82275390625	0	36501	8	abc
2490	17.8232421875	0	36502	11	abc
2491	17.82373046875	0	36503	1	abc
2492	17.8251953125	0	36506	12	abc
2493	17.82568359375	0	36507	14	abc
2494	17.8310546875	0	36518	13	abc
2495	17.86767578125	0	36593	7	abc
2496	17.87353515625	0	36605	8	abc
2497	17.87353515625	0	36605	2	abc
2498	17.8740234375	0	36606	15	abc
2499	17.8759765625	0	36610	6	abc
2500	17.8759765625	0	36610	12	abc
2501	17.87744140625	0	36613	4	abc
2502	17.8876953125	0	36634	9	abc
2503	17.8916015625	0	36642	5	abc
2504	17.892578125	0	36644	11	abc
2505	17.900390625	0	36660	10	abc
2506	17.90283203125	0	36665	3	abc
2507	17.9091796875	0	36678	14	abc
2508	17.9091796875	0	36678	0	abc
2509	17.91015625	0	36680	13	abc
2510	17.91064453125	0	36681	1	abc
2511	17.9306640625	0	36722	8	abc
2512	17.931640625	0	36724	12	abc
2513	17.953125	0	36768	7	abc
2514	17.9541015625	0	36770	9	abc
2515	17.955078125	0	36772	6	abc
2516	17.955078125	0	36772	15	abc
2517	17.9599609375	0	36782	5	abc
2518	17.9609375	0	36784	11	abc
2519	17.97412109375	0	36811	4	abc
2520	17.97802734375	0	36819	12	abc
2521	17.97998046875	0	36823	8	abc
2522	17.97998046875	0	36823	13	abc
2523	17.9814453125	0	36826	1	abc
2524	17.9833984375	0	36830	0	abc
2525	17.98828125	0	36840	14	abc
2526	17.9931640625	0	36850	3	abc
2527	17.994140625	0	36852	10	abc
2528	18.00830078125	0	36881	2	abc
2529	18.00927734375	0	36883	5	abc
2530	18.01025390625	0	36885	11	abc
2531	18.01171875	0	36888	9	abc
2532	18.0126953125	0	36890	6	abc
2533	18.01513671875	0	36895	7	abc
2534	18.017578125	0	36900	15	abc
2535	18.0224609375	0	36910	8	abc
2536	18.0244140625	0	36914	12	abc
2537	18.02587890625	0	36917	4	abc
2538	18.0458984375	0	36958	13	abc
2539	18.06103515625	0	36989	1	abc
2540	18.0615234375	0	36990	0	abc
2541	18.06494140625	0	36997	3	abc
2542	18.06884765625	0	37005	8	abc
2543	18.06982421875	0	37007	12	abc
2544	18.0712890625	0	37010	14	abc
2545	18.07763671875	0	37023	5	abc
2546	18.07861328125	0	37025	11	abc
2547	18.0810546875	0	37030	9	abc
2548	18.08251953125	0	37033	7	abc
2549	18.0830078125	0	37034	6	abc
2550	18.08740234375	0	37043	10	abc
2551	18.091796875	0	37052	15	abc
2552	18.0927734375	0	37054	4	abc
2553	18.11767578125	0	37105	13	abc
2554	18.11865234375	0	37107	8	abc
2555	18.125	0	37120	12	abc
2556	18.134765625	0	37140	2	abc
2557	18.13525390625	0	37141	3	abc
2558	18.1357421875	0	37142	0	abc
2559	18.1357421875	0	37142	1	abc
2560	18.13623046875	0	37143	5	abc
2561	18.13720703125	0	37145	11	abc
2562	18.1435546875	0	37158	9	abc
2563	18.14990234375	0	37171	14	abc
2564	18.1513671875	0	37174	7	abc
2565	18.15234375	0	37176	6	abc
2566	18.1650390625	0	37202	15	abc
2567	18.1669921875	0	37206	4	abc
2568	18.16748046875	0	37207	8	abc
2569	18.16748046875	0	37207	12	abc
2570	18.1865234375	0	37246	10	abc
2571	18.18701171875	0	37247	13	abc
2572	18.1953125	0	37264	5	abc
2573	18.1962890625	0	37266	11	abc
2574	18.20361328125	0	37281	9	abc
2575	18.205078125	0	37284	0	abc
2576	18.205078125	0	37284	3	abc
2577	18.2119140625	0	37298	1	abc
2578	18.2158203125	0	37306	8	abc
2579	18.216796875	0	37308	12	abc
2580	18.2177734375	0	37310	6	abc
2581	18.22021484375	0	37315	14	abc
2582	18.2216796875	0	37318	7	abc
2583	18.22314453125	0	37321	2	abc
2584	18.2236328125	0	37322	4	abc
2585	18.22607421875	0	37327	15	abc
2586	18.244140625	0	37364	13	abc
2587	18.24560546875	0	37367	5	abc
2588	18.24658203125	0	37369	11	abc
2589	18.24755859375	0	37371	8	abc
2590	18.2509765625	0	37378	12	abc
2591	18.25390625	0	37384	9	abc
2592	18.25439453125	0	37385	0	abc
2593	18.271484375	0	37420	1	abc
2594	18.27197265625	0	37421	3	abc
2595	18.27392578125	0	37425	10	abc
2596	18.28076171875	0	37439	6	abc
2597	18.29931640625	0	37477	7	abc
2598	18.3095703125	0	37498	15	abc
2599	18.3125	0	37504	8	abc
2600	18.31298828125	0	37505	14	abc
2601	18.3134765625	0	37506	12	abc
2602	18.31689453125	0	37513	4	abc
2603	18.318359375	0	37516	5	abc
2604	18.3193359375	0	37518	11	abc
2605	18.3291015625	0	37538	9	abc
2606	18.33056640625	0	37541	13	abc
2607	18.3466796875	0	37574	0	abc
2608	18.349609375	0	37580	1	abc
2609	18.35205078125	0	37585	3	abc
2610	18.3525390625	0	37586	6	abc
2611	18.35595703125	0	37593	2	abc
2612	18.35791015625	0	37597	8	abc
2613	18.359375	0	37600	12	abc
2614	18.36376953125	0	37609	10	abc
2615	18.36669921875	0	37615	7	abc
2616	18.373046875	0	37628	5	abc
2617	18.3740234375	0	37630	11	abc
2618	18.3740234375	0	37630	15	abc
2619	18.3759765625	0	37634	4	abc
2620	18.3779296875	0	37638	9	abc
2621	18.38330078125	0	37649	14	abc
2622	18.39111328125	0	37665	13	abc
2623	18.39208984375	0	37667	8	abc
2624	18.39501953125	0	37673	12	abc
2625	18.40625	0	37696	0	abc
2626	18.4130859375	0	37710	6	abc
2627	18.4140625	0	37712	1	abc
2628	18.4169921875	0	37718	3	abc
2629	18.419921875	0	37724	2	abc
2630	18.4306640625	0	37746	7	abc
2631	18.4345703125	0	37754	5	abc
2632	18.435546875	0	37756	11	abc
2633	18.44287109375	0	37771	4	abc
2634	18.44287109375	0	37771	9	abc
2635	18.4453125	0	37776	15	abc
2636	18.44580078125	0	37777	8	abc
2637	18.4462890625	0	37778	12	abc
2638	18.45751953125	0	37801	10	abc
2639	18.46337890625	0	37813	13	abc
2640	18.4658203125	0	37818	14	abc
2641	18.48193359375	0	37851	6	abc
2642	18.4853515625	0	37858	0	abc
2643	18.490234375	0	37868	5	abc
2644	18.49072265625	0	37869	1	abc
2645	18.4912109375	0	37870	11	abc
2646	18.4921875	0	37872	12	abc
2647	18.4931640625	0	37874	8	abc
2648	18.49365234375	0	37875	3	abc
2649	18.49951171875	0	37887	7	abc
2650	18.50048828125	0	37889	9	abc
2651	18.50341796875	0	37895	2	abc
2652	18.5087890625	0	37906	4	abc
2653	18.51123046875	0	37911	15	abc
2654	18.52197265625	0	37933	13	abc
2655	18.52734375	0	37944	8	abc
2656	18.5361328125	0	37962	14	abc
2657	18.5361328125	0	37962	0	abc
2658	18.537109375	0	37964	6	abc
2659	18.5380859375	0	37966	10	abc
2660	18.53857421875	0	37967	11	abc
2661	18.54736328125	0	37985	1	abc
2662	18.54931640625	0	37989	9	abc
2663	18.54931640625	0	37989	3	abc
2664	18.56103515625	0	38013	7	abc
2665	18.5615234375	0	38014	4	abc
2666	18.56982421875	0	38031	12	abc
2667	18.572265625	0	38036	8	abc
2668	18.57470703125	0	38041	15	abc
2669	18.57568359375	0	38043	2	abc
2670	18.57861328125	0	38049	13	abc
2671	18.58447265625	0	38061	0	abc
2672	18.58740234375	0	38067	6	abc
2673	18.5888671875	0	38070	5	abc
2674	18.58984375	0	38072	11	abc
2675	18.59228515625	0	38077	3	abc
2676	18.599609375	0	38092	14	abc
2677	18.60693359375	0	38107	1	abc
2678	18.60888671875	0	38111	9	abc
2679	18.62744140625	0	38149	8	abc
2680	18.62841796875	0	38151	12	abc
2681	18.62939453125	0	38153	4	abc
2682	18.63134765625	0	38157	10	abc
2683	18.6328125	0	38160	7	abc
2684	18.6494140625	0	38194	15	abc
2685	18.6591796875	0	38214	13	abc
2686	18.6630859375	0	38222	5	abc
2687	18.6640625	0	38224	11	abc
2688	18.67041015625	0	38237	6	abc
2689	18.67626953125	0	38249	12	abc
2690	18.67626953125	0	38249	3	abc
2691	18.6767578125	0	38250	0	abc
2692	18.677734375	0	38252	9	abc
2693	18.6787109375	0	38254	8	abc
2694	18.68212890625	0	38261	14	abc
2695	18.6953125	0	38288	1	abc
2696	18.69775390625	0	38293	2	abc
2697	18.70166015625	0	38301	4	abc
2698	18.70458984375	0	38307	7	abc
2699	18.7236328125	0	38346	15	abc
2700	18.724609375	0	38348	5	abc
2701	18.7255859375	0	38350	11	abc
2702	18.72607421875	0	38351	10	abc
2703	18.72705078125	0	38353	12	abc
2704	18.72705078125	0	38353	8	abc
2705	18.7275390625	0	38354	13	abc
2706	18.73828125	0	38376	6	abc
2707	18.740234375	0	38380	0	abc
2708	18.740234375	0	38380	9	abc
2709	18.74853515625	0	38397	3	abc
2710	18.75244140625	0	38405	14	abc
2711	18.76123046875	0	38423	1	abc
2712	18.76416015625	0	38429	4	abc
2713	18.76611328125	0	38433	12	abc
2714	18.76611328125	0	38433	8	abc
2715	18.77197265625	0	38445	7	abc
2716	18.77587890625	0	38453	2	abc
2717	18.77783203125	0	38457	5	abc
2718	18.77880859375	0	38459	11	abc
2719	18.78271484375	0	38467	15	abc
2720	18.783203125	0	38468	0	abc
2721	18.78857421875	0	38479	13	abc
2722	18.79345703125	0	38489	9	abc
2723	18.794921875	0	38492	6	abc
2724	18.7998046875	0	38502	10	abc
2725	18.802734375	0	38508	3	abc
2726	18.80322265625	0	38509	8	abc
2727	18.8046875	0	38512	12	abc
2728	18.82666015625	0	38557	4	abc
2729	18.82958984375	0	38563	1	abc
2730	18.83154296875	0	38567	14	abc
2731	18.837890625	0	38580	5	abc
2732	18.8388671875	0	38582	11	abc
2733	18.84130859375	0	38587	7	abc
2734	18.84619140625	0	38597	0	abc
2735	18.84716796875	0	38599	8	abc
2736	18.85498046875	0	38615	12	abc
2737	18.85693359375	0	38619	15	abc
2738	18.85986328125	0	38625	13	abc
2739	18.8642578125	0	38634	9	abc
2740	18.8662109375	0	38638	2	abc
2741	18.86962890625	0	38645	6	abc
2742	18.87890625	0	38664	3	abc
2743	18.8876953125	0	38682	4	abc
2744	18.8896484375	0	38686	10	abc
2745	18.89794921875	0	38703	8	abc
2746	18.8984375	0	38704	5	abc
2747	18.8994140625	0	38706	11	abc
2748	18.900390625	0	38708	1	abc
2749	18.900390625	0	38708	12	abc
2750	18.9150390625	0	38738	14	abc
2751	18.9189453125	0	38746	7	abc
2752	18.92041015625	0	38749	0	abc
2753	18.923828125	0	38756	9	abc
2754	18.92578125	0	38760	13	abc
2755	18.9267578125	0	38762	15	abc
2756	18.94140625	0	38792	6	abc
2757	18.94287109375	0	38795	8	abc
2758	18.9443359375	0	38798	3	abc
2759	18.94677734375	0	38803	12	abc
2760	18.9609375	0	38832	2	abc
2761	18.96240234375	0	38835	4	abc
2762	18.962890625	0	38836	5	abc
2763	18.96337890625	0	38837	11	abc
2764	18.97119140625	0	38853	1	abc
2765	18.98095703125	0	38873	10	abc
2766	18.9833984375	0	38878	0	abc
2767	18.9853515625	0	38882	14	abc
2768	18.98681640625	0	38885	9	abc
2769	18.98681640625	0	38885	8	abc
2770	18.98779296875	0	38887	7	abc
2771	18.9892578125	0	38890	12	abc
2772	18.9970703125	0	38906	13	abc
2773	18.99853515625	0	38909	15	abc
2774	19.001953125	0	38916	6	abc
2775	19.0263671875	0	38966	3	abc
2776	19.029296875	0	38972	5	abc
2777	19.0302734375	0	38974	11	abc
2778	19.037109375	0	38988	4	abc
2779	19.04736328125	0	39009	12	abc
2780	19.05224609375	0	39019	1	abc
2781	19.06005859375	0	39035	9	abc
2782	19.0654296875	0	39046	0	abc
2783	19.06591796875	0	39047	7	abc
2784	19.0712890625	0	39058	13	abc
2785	19.072265625	0	39060	14	abc
2786	19.07373046875	0	39063	2	abc
2787	19.07421875	0	39064	10	abc
2788	19.07470703125	0	39065	15	abc
